 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:18:28.012,0.0139782,-0.0021709,0.0439865,-0.0067833,-0.0000791,-0.0228748,-0.0456543,1.0456543,-0.0598145,0.2566171,0.7096084,0.1094978
10/2/2019 11:18:28.032,0.0146637,-0.0023808,0.0438317,0.0141600,0.0127196,0.0225025,-0.0363770,1.0400391,-0.1120605,0.2439459,0.7179252,0.1076928
10/2/2019 11:18:28.052,0.0134309,-0.0005020,0.0450856,-0.0184185,0.0045749,-0.0333464,-0.0427246,0.9494629,-0.0715332,0.2532554,0.7142157,0.1160849
10/2/2019 11:18:28.072,0.0127275,-0.0007282,0.0445364,0.0164871,0.0103925,0.0143578,-0.0600586,0.7939453,-0.0578613,0.2450735,0.7183756,0.1154254
10/2/2019 11:18:28.092,0.0129240,-0.0005155,0.0440915,-0.0056198,0.0080655,0.0201754,-0.0258789,1.0454102,-0.0935059,0.2476611,0.7170352,0.1097597
10/2/2019 11:18:28.112,0.0132100,-0.0004398,0.0433912,-0.0021292,0.0010844,-0.0089126,-0.0639648,0.9326172,-0.0622559,0.2561225,0.7144809,0.1139419
10/2/2019 11:18:28.132,0.0133481,-0.0006494,0.0425619,0.0025248,0.0103925,0.0108673,-0.0327148,1.0434570,-0.1062012,0.2542728,0.7163665,0.1152609
10/2/2019 11:18:28.152,0.0135254,-0.0003939,0.0425073,-0.0067833,0.0069020,-0.0100761,-0.0324707,0.9145508,-0.0922852,0.2539230,0.7169838,0.1131755
10/2/2019 11:18:28.172,0.0138261,-0.0001943,0.0419526,0.0071789,0.0045749,-0.0112396,-0.0458984,1.0507812,-0.0986328,0.2535108,0.7141916,0.1139213
10/2/2019 11:18:28.192,0.0131627,-0.0001373,0.0418409,-0.0032928,0.0010844,0.0027226,-0.0373535,1.0202637,-0.0805664,0.2528262,0.7125174,0.1066639
10/2/2019 11:18:28.212,0.0134854,-0.0005414,0.0415247,-0.0032928,0.0022479,-0.0077490,-0.0246582,0.8061523,-0.0788574,0.2562908,0.7068844,0.1120626
10/2/2019 11:18:28.232,0.0133007,-0.0008202,0.0409821,0.0164871,0.0103925,0.0062132,-0.0510254,1.2954102,-0.1184082,0.2447086,0.7120811,0.1080416
10/2/2019 11:18:28.252,0.0138548,-0.0003742,0.0409290,-0.0032928,0.0278453,-0.0089126,-0.0310059,0.9147949,-0.0891113,0.2472558,0.7180477,0.1051931
10/2/2019 11:18:28.272,0.0130605,-0.0003173,0.0397764,-0.0568146,-0.0024062,-0.0217113,-0.0627441,0.8833008,-0.0559082,0.2543554,0.7155652,0.1141129
10/2/2019 11:18:28.292,0.0117242,-0.0021159,0.0402957,0.0583737,0.0010844,0.0353012,-0.0180664,1.1054688,-0.1320801,0.2537507,0.7183087,0.1140818
10/2/2019 11:18:28.312,0.0162604,0.0047408,0.0430476,-0.0603052,-0.0035697,-0.0240383,-0.0297852,0.9104004,-0.0849609,0.2503600,0.7137719,0.1125405
10/2/2019 11:18:28.332,0.0141594,0.0027732,0.0424655,0.0607008,0.0069020,0.0155213,-0.0532227,1.0568848,-0.0771484,0.2533872,0.7111090,0.1096924
10/2/2019 11:18:28.352,0.0155394,0.0035655,0.0437000,0.0013613,0.0173737,0.0294836,-0.0422363,0.9204102,-0.0969238,0.2578819,0.7166260,0.1129897
10/2/2019 11:18:28.372,0.0155965,0.0043397,0.0437030,-0.0265631,0.0127196,-0.0228748,-0.0388184,1.0876465,-0.0793457,0.2516970,0.7222320,0.1125125
10/2/2019 11:18:28.392,0.0154580,0.0037398,0.0427350,0.0141600,0.0057385,0.0190119,-0.0493164,0.8493652,-0.0793457,0.2487123,0.7156841,0.1123849
10/2/2019 11:18:28.412,0.0155078,0.0035488,0.0424082,-0.0312172,0.0080655,-0.0054220,0.0070801,0.9843750,-0.1162109,0.2475311,0.7180247,0.1133539
10/2/2019 11:18:28.432,0.0162052,0.0066116,0.0436178,-0.0009657,0.0092290,-0.0193842,-0.0793457,1.0539551,-0.0930176,0.2542467,0.7190568,0.1170318
10/2/2019 11:18:28.453,0.0159436,0.0075839,0.0430051,-0.0172550,0.0127196,-0.0042585,-0.0688477,0.7526855,-0.0590820,0.2423807,0.7147343,0.1060640
10/2/2019 11:18:28.472,0.0157099,0.0074771,0.0422392,-0.0044563,0.0010844,-0.0135666,-0.0568848,0.9028320,-0.0783691,0.2484850,0.7168268,0.1133936
10/2/2019 11:18:28.492,0.0156003,0.0086305,0.0424456,-0.0172550,-0.0093873,-0.0100761,-0.0810547,0.9934082,-0.0820312,0.2456640,0.7281136,0.1173245
10/2/2019 11:18:28.512,0.0141583,0.0081429,0.0424902,-0.0067833,-0.0198589,-0.0124031,-0.0646973,1.0444336,-0.0805664,0.2627818,0.7192069,0.1128539
10/2/2019 11:18:28.532,0.0144970,0.0074894,0.0420572,-0.0067833,-0.0140414,-0.0054220,-0.0334473,1.1223145,-0.1027832,0.2508504,0.7155380,0.1137636
10/2/2019 11:18:28.553,0.0142759,0.0070883,0.0417539,-0.0149279,-0.0221860,-0.0089126,-0.0231934,1.1130371,-0.0776367,0.2505090,0.7239250,0.1111860
10/2/2019 11:18:28.572,0.0142345,0.0061492,0.0412089,0.0141600,-0.0140414,0.0027226,-0.0693359,1.0346680,-0.0881348,0.2537546,0.7207773,0.1114512
10/2/2019 11:18:28.592,0.0152141,0.0054783,0.0404650,-0.0195820,-0.0117143,-0.0065855,-0.0292969,1.1394043,-0.0991211,0.2489681,0.7201693,0.1080353
10/2/2019 11:18:28.612,0.0149834,0.0051331,0.0400551,-0.0056198,-0.0186954,-0.0240383,-0.0322266,1.1809082,-0.0959473,0.2487760,0.7161812,0.1129473
10/2/2019 11:18:28.632,0.0146429,0.0019108,0.0386615,-0.0149279,-0.0233495,0.0073767,-0.0126953,1.0205078,-0.1059570,0.2546943,0.7211230,0.1040806
10/2/2019 11:18:28.652,0.0150258,0.0006604,0.0381790,0.0001978,-0.0314941,-0.0124031,-0.0075684,1.0842285,-0.1191406,0.2516226,0.7226136,0.1102613
10/2/2019 11:18:28.672,0.0151386,-0.0004061,0.0374321,0.0025248,-0.0431293,0.0003956,-0.0446777,1.1555176,-0.0922852,0.2473536,0.7240485,0.1122411
10/2/2019 11:18:28.692,0.0156362,-0.0008462,0.0375248,0.0048519,-0.0221860,-0.0112396,-0.0241699,0.8200684,-0.0856934,0.2474755,0.7214642,0.1151974
10/2/2019 11:18:28.712,0.0151178,-0.0013776,0.0365586,-0.0498335,-0.0256765,-0.0275289,-0.0422363,0.9350586,-0.0717773,0.2449794,0.7233639,0.1081339
10/2/2019 11:18:28.732,0.0147425,-0.0028992,0.0355445,0.0444115,-0.0163684,0.0178484,0.0019531,1.2531738,-0.1225586,0.2459163,0.7244133,0.1079458
10/2/2019 11:18:28.752,0.0149711,-0.0015039,0.0371329,-0.0509970,-0.0012426,-0.0368370,-0.0275879,0.7653809,-0.0844727,0.2411838,0.7311606,0.1131273
10/2/2019 11:18:28.772,0.0136934,-0.0002599,0.0361386,-0.0312172,-0.0047332,-0.0182207,-0.0524902,0.8374023,-0.0329590,0.2400303,0.7250161,0.1181321
10/2/2019 11:18:28.792,0.0142407,-0.0002983,0.0363804,0.0397574,0.0150466,0.0271565,-0.0549316,1.0065918,-0.1223145,0.2515160,0.7326514,0.1048609
10/2/2019 11:18:28.812,0.0165646,0.0013910,0.0361272,-0.0649593,0.0057385,-0.0507992,-0.0283203,0.7971191,-0.0708008,0.2491220,0.7237079,0.1090932
10/2/2019 11:18:28.832,0.0157014,0.0014038,0.0350337,0.0083424,0.0150466,0.0050497,-0.0517578,0.8725586,-0.0573730,0.2476567,0.7289798,0.1140976
10/2/2019 11:18:28.852,0.0163280,0.0016813,0.0354338,-0.0184185,0.0115561,0.0038862,-0.0532227,0.9218750,-0.0983887,0.2448549,0.7207371,0.1069004
10/2/2019 11:18:28.872,0.0160808,0.0027277,0.0354431,-0.0323807,0.0022479,-0.0507992,-0.0700684,0.9846191,-0.0732422,0.2503555,0.7260885,0.1102183
10/2/2019 11:18:28.892,0.0152880,0.0012542,0.0343161,0.0095059,0.0173737,0.0120308,-0.0583496,1.1215820,-0.0966797,0.2462865,0.7301323,0.1164467
10/2/2019 11:18:28.912,0.0152974,0.0017017,0.0342856,-0.0265631,0.0185372,-0.0240383,-0.0136719,0.9802246,-0.0969238,0.2525305,0.7282442,0.1146242
10/2/2019 11:18:28.932,0.0151565,0.0050804,0.0371529,-0.0056198,0.0324994,-0.0391640,-0.0646973,0.9113770,-0.0751953,0.2435968,0.7291823,0.1114960
10/2/2019 11:18:28.952,0.0140017,0.0053056,0.0356426,-0.0184185,0.0371535,0.0003956,-0.0334473,1.1081543,-0.0634766,0.2439911,0.7324867,0.1179747
10/2/2019 11:18:28.972,0.0139672,0.0059763,0.0355114,0.0060154,0.0348264,-0.0403276,-0.0344238,1.1047363,-0.1242676,0.2464022,0.7294925,0.1056850
10/2/2019 11:18:28.992,0.0136857,0.0064505,0.0340768,-0.0626322,0.0069020,-0.0042585,-0.0771484,0.8718262,-0.0600586,0.2496272,0.7231587,0.1111688
10/2/2019 11:18:29.012,0.0129186,0.0059986,0.0340823,0.0257952,-0.0082238,0.0236660,-0.0056152,1.1677246,-0.0871582,0.2456393,0.7280441,0.1099459
10/2/2019 11:18:29.032,0.0143774,0.0073611,0.0334874,0.0060154,-0.0186954,-0.0484722,-0.0424805,0.9348145,-0.0993652,0.2431252,0.7289756,0.1165314
10/2/2019 11:18:29.052,0.0138028,0.0068176,0.0320567,-0.0323807,-0.0314941,-0.0007679,-0.0561523,0.9777832,-0.0708008,0.2428645,0.7349383,0.1187045
10/2/2019 11:18:29.072,0.0126638,0.0053151,0.0312191,0.0234682,-0.0268401,0.0038862,-0.0437012,1.0793457,-0.0795898,0.2429389,0.7307864,0.1100812
10/2/2019 11:18:29.092,0.0132407,0.0054460,0.0307690,-0.0440159,-0.0256765,-0.0566168,-0.0371094,0.9934082,-0.0700684,0.2482640,0.7287937,0.1095938
10/2/2019 11:18:29.112,0.0113225,0.0025182,0.0310121,0.0118330,-0.0256765,-0.0007679,-0.0505371,1.1125488,-0.0737305,0.2475772,0.7303987,0.1164648
10/2/2019 11:18:29.132,0.0104707,-0.0009044,0.0319801,0.0071789,-0.0338212,0.0225025,-0.0541992,1.0722656,-0.0961914,0.2534564,0.7301590,0.1178863
10/2/2019 11:18:29.152,0.0101983,-0.0018475,0.0310837,-0.0230726,-0.0582551,-0.0321829,-0.0727539,1.2231445,-0.0598145,0.2448336,0.7374359,0.1100697
10/2/2019 11:18:29.172,0.0106805,-0.0026689,0.0308984,0.0129965,-0.0396388,0.0038862,-0.0668945,0.8964844,-0.0734863,0.2428237,0.7331472,0.1142378
10/2/2019 11:18:29.192,0.0105209,-0.0035089,0.0305348,-0.0288902,-0.0349847,-0.0170572,-0.0502930,0.8562012,-0.0632324,0.2457171,0.7391862,0.1167277
10/2/2019 11:18:29.212,0.0099872,-0.0045639,0.0296903,0.0292858,-0.0024062,-0.0275289,-0.0585938,1.2209473,-0.0915527,0.2515051,0.7352503,0.1166588
10/2/2019 11:18:29.232,0.0101674,-0.0041086,0.0297034,-0.0347078,0.0231912,-0.0205477,-0.0485840,0.8964844,-0.0756836,0.2404457,0.7391896,0.1155297
10/2/2019 11:18:29.252,0.0089628,-0.0031804,0.0286454,-0.0067833,0.0255183,-0.0345100,-0.0566406,1.0485840,-0.0693359,0.2496511,0.7374737,0.1170699
10/2/2019 11:18:29.272,0.0091854,-0.0029766,0.0278868,-0.0114374,0.0324994,0.0038862,-0.0222168,1.0595703,-0.0935059,0.2479583,0.7354665,0.1138770
10/2/2019 11:18:29.292,0.0091133,-0.0023084,0.0291308,-0.0509970,0.0080655,-0.0403276,-0.0222168,0.9155273,-0.0822754,0.2517238,0.7392240,0.1097849
10/2/2019 11:18:29.312,0.0086595,-0.0023698,0.0277339,0.0048519,0.0127196,-0.0007679,-0.0520020,1.0085449,-0.0966797,0.2418293,0.7365279,0.1221908
10/2/2019 11:18:29.332,0.0093729,-0.0008681,0.0265716,-0.0253996,0.0220277,-0.0019314,-0.0449219,1.0253906,-0.0976562,0.2471244,0.7393087,0.1201713
10/2/2019 11:18:29.352,0.0099217,0.0015637,0.0276391,0.0153235,0.0278453,-0.0310194,-0.0439453,1.1923828,-0.1052246,0.2452008,0.7367535,0.1148739
10/2/2019 11:18:29.372,0.0105638,0.0023904,0.0273033,-0.0149279,0.0546062,0.0306471,-0.0432129,0.9824219,-0.0776367,0.2445180,0.7407185,0.1154840
10/2/2019 11:18:29.392,0.0095425,0.0029855,0.0271666,-0.0416889,0.0185372,-0.0391640,-0.0424805,1.0236816,-0.0480957,0.2421389,0.7421160,0.1184228
10/2/2019 11:18:29.412,0.0097294,0.0029730,0.0264780,0.0199776,-0.0012426,0.0050497,-0.0920410,1.0925293,-0.0808105,0.2485266,0.7438194,0.1128832
10/2/2019 11:18:29.432,0.0088018,0.0017650,0.0262662,-0.0509970,-0.0233495,0.0015591,-0.0429688,0.9265137,-0.0903320,0.2470799,0.7436570,0.1221794
10/2/2019 11:18:29.453,0.0067070,0.0008002,0.0267349,0.0095059,-0.0512739,-0.0426546,-0.0778809,1.0952148,-0.0817871,0.2420410,0.7425119,0.1145676
10/2/2019 11:18:29.472,0.0077085,-0.0005157,0.0251812,-0.0126009,-0.0419658,0.0213389,-0.0429688,0.9023438,-0.0778809,0.2394907,0.7421619,0.1137913
10/2/2019 11:18:29.492,0.0081418,0.0033152,0.0288698,-0.0475065,-0.0442928,-0.0554533,-0.0144043,0.9858398,-0.0686035,0.2425070,0.7511098,0.1167163
10/2/2019 11:18:29.512,0.0081953,0.0030348,0.0279192,0.0083424,-0.0396388,-0.0042585,-0.0810547,1.1552734,-0.0642090,0.2446870,0.7509575,0.1217203
10/2/2019 11:18:29.532,0.0087559,0.0020020,0.0271893,-0.0067833,-0.0431293,0.0097037,-0.0275879,1.0466309,-0.1169434,0.2390112,0.7514861,0.1141472
10/2/2019 11:18:29.552,0.0092144,0.0030522,0.0265366,-0.0091104,-0.0454564,-0.0577803,-0.0515137,0.9033203,-0.0615234,0.2379206,0.7491383,0.1174633
10/2/2019 11:18:29.572,0.0078395,0.0003146,0.0249364,0.0304493,-0.0012426,0.0411187,-0.0512695,1.0910645,-0.0766602,0.2422652,0.7522963,0.1182719
10/2/2019 11:18:29.592,0.0080023,0.0010355,0.0258437,-0.0335442,0.0324994,-0.0135666,-0.0375977,0.9648438,-0.0690918,0.2401732,0.7557900,0.1142822
10/2/2019 11:18:29.612,0.0046834,-0.0016735,0.0221318,-0.0184185,0.0557698,-0.0473087,-0.0971680,1.0380859,-0.0463867,0.2400018,0.7517686,0.1178707
10/2/2019 11:18:29.632,0.0047924,-0.0012685,0.0209011,-0.0009657,0.0522792,0.0294836,-0.0334473,1.0456543,-0.1003418,0.2400001,0.7571229,0.1212343
10/2/2019 11:18:29.652,0.0052602,0.0006900,0.0208477,-0.0591417,0.0173737,-0.0635979,-0.0273438,0.9069824,-0.0712891,0.2373000,0.7614288,0.1058620
10/2/2019 11:18:29.672,0.0051108,0.0003813,0.0189844,0.0106695,0.0092290,0.0085402,-0.0878906,0.9858398,-0.0878906,0.2383265,0.7565395,0.1216956
10/2/2019 11:18:29.692,0.0060107,0.0007677,0.0179248,-0.0091104,0.0383170,0.0178484,-0.0209961,1.0178223,-0.1174316,0.2416420,0.7623066,0.1153202
10/2/2019 11:18:29.712,0.0053477,0.0015010,0.0170472,-0.0195820,0.0255183,-0.0612709,-0.0529785,1.0019531,-0.0498047,0.2344008,0.7604379,0.1196295
10/2/2019 11:18:29.732,0.0042507,0.0010775,0.0171210,0.0362669,0.0092290,0.0492634,-0.0793457,1.1044922,-0.0842285,0.2442415,0.7575752,0.1221289
10/2/2019 11:18:29.752,0.0048973,0.0018057,0.0181690,-0.0428524,-0.0314941,-0.0089126,-0.0368652,0.9208984,-0.0739746,0.2407134,0.7701019,0.1130993
10/2/2019 11:18:29.772,0.0041306,-0.0001035,0.0162846,0.0176506,-0.0582551,-0.0275289,-0.0922852,1.0705566,-0.0563965,0.2388841,0.7632595,0.1105679
10/2/2019 11:18:29.792,0.0054009,-0.0011615,0.0161101,-0.0195820,-0.0396388,0.0527539,-0.0412598,1.0126953,-0.1027832,0.2387114,0.7651570,0.1166841
10/2/2019 11:18:29.812,0.0067556,0.0016684,0.0195840,-0.0381983,-0.0349847,-0.0845413,-0.0571289,1.0275879,-0.0727539,0.2389486,0.7661248,0.1126350
10/2/2019 11:18:29.832,0.0067995,-0.0002426,0.0164777,0.0362669,-0.0314941,0.0108673,-0.0900879,1.2521973,-0.1071777,0.2368483,0.7637689,0.1175435
10/2/2019 11:18:29.852,0.0079510,-0.0002363,0.0167396,-0.0335442,-0.0408023,0.0062132,-0.0148926,0.9138184,-0.0869141,0.2369961,0.7719309,0.1128595
10/2/2019 11:18:29.872,0.0072403,-0.0011096,0.0164270,0.0013613,-0.0408023,-0.0635979,-0.0698242,1.1103516,-0.0285645,0.2376739,0.7638111,0.1192530
10/2/2019 11:18:29.892,0.0077140,-0.0016291,0.0157827,0.0223047,0.0173737,0.0446093,-0.0703125,1.0686035,-0.0729980,0.2370173,0.7649120,0.1255969
10/2/2019 11:18:29.912,0.0059905,-0.0003944,0.0160108,-0.0614687,0.0476251,-0.0810507,-0.0539551,0.8308105,-0.0197754,0.2397448,0.7677438,0.1230266
10/2/2019 11:18:29.932,0.0027434,-0.0015729,0.0149066,0.0199776,0.0615874,-0.0065855,-0.1054688,1.1132812,-0.0791016,0.2343775,0.7708015,0.1173847
10/2/2019 11:18:29.952,0.0039255,0.0018210,0.0162437,-0.0475065,0.0406440,0.0341376,-0.0192871,0.9833984,-0.0998535,0.2399641,0.7650334,0.1237563
10/2/2019 11:18:29.972,0.0034319,0.0051941,0.0174387,-0.0370348,0.0069020,-0.0950129,-0.0759277,0.9899902,-0.0827637,0.2383537,0.7746671,0.1174724
10/2/2019 11:18:29.992,0.0035091,0.0043728,0.0159586,0.0060154,0.0441346,0.0469363,-0.0874023,1.0593262,-0.1171875,0.2355731,0.7695243,0.1161121
10/2/2019 11:18:30.012,0.0036270,0.0054450,0.0157730,-0.0405254,0.0185372,-0.0542898,-0.0327148,0.9953613,-0.0522461,0.2284808,0.7739542,0.1169103
10/2/2019 11:18:30.032,0.0028262,0.0057338,0.0148985,0.0281222,-0.0117143,-0.0089126,-0.0971680,1.0725098,-0.0549316,0.2367819,0.7772605,0.1235209
10/2/2019 11:18:30.052,0.0040974,0.0057362,0.0135712,-0.0219091,-0.0396388,0.0364647,-0.0163574,0.9267578,-0.0634766,0.2306944,0.7772083,0.1196365
10/2/2019 11:18:30.072,0.0042291,0.0055097,0.0130792,-0.0056198,-0.0687267,-0.0589439,-0.0883789,1.0686035,-0.0664062,0.2338970,0.7725022,0.1226732
10/2/2019 11:18:30.092,0.0042849,0.0037491,0.0115780,0.0013613,-0.0466199,0.0469363,-0.0830078,0.9616699,-0.0847168,0.2352574,0.7783969,0.1194132
10/2/2019 11:18:30.112,0.0046443,0.0037457,0.0112979,-0.0358713,-0.0361482,-0.0205477,-0.0378418,0.9523926,-0.0920410,0.2340898,0.7827670,0.1213314
10/2/2019 11:18:30.132,0.0056561,0.0029291,0.0078933,0.0025248,-0.0291671,-0.0193842,-0.0766602,0.9355469,-0.0610352,0.2322916,0.7819622,0.1179429
10/2/2019 11:18:30.152,0.0050124,-0.0001729,0.0059162,-0.0219091,-0.0210225,0.0073767,-0.0339355,1.0324707,-0.0659180,0.2310907,0.7885319,0.1142161
10/2/2019 11:18:30.172,0.0048568,-0.0002275,0.0053691,0.0013613,0.0231912,-0.0380005,-0.0703125,1.1088867,-0.0954590,0.2401334,0.7835060,0.1209761
10/2/2019 11:18:30.192,0.0039126,-0.0008120,0.0051580,-0.0312172,0.0452981,0.0038862,-0.0749512,0.8310547,-0.0466309,0.2329834,0.7844170,0.1186786
10/2/2019 11:18:30.212,0.0026398,-0.0008670,0.0053436,-0.0300537,0.0476251,-0.0414911,-0.0739746,1.0449219,-0.0405273,0.2319508,0.7865211,0.1186198
10/2/2019 11:18:30.232,0.0028818,0.0000376,0.0042666,-0.0335442,0.0441346,-0.0124031,-0.0424805,0.8151855,-0.0834961,0.2310904,0.7916214,0.1200665
10/2/2019 11:18:30.252,0.0028010,0.0007399,0.0041355,-0.0160915,0.0255183,-0.0054220,-0.0437012,1.1774902,-0.0852051,0.2341487,0.7881671,0.1196633
10/2/2019 11:18:30.272,0.0031297,0.0014501,0.0032714,-0.0067833,0.0266818,-0.0147301,-0.0891113,0.8874512,-0.0671387,0.2283049,0.7889109,0.1227239
10/2/2019 11:18:30.292,0.0031869,0.0016581,0.0024053,-0.0253996,-0.0024062,-0.0054220,-0.0634766,1.0307617,-0.0817871,0.2271078,0.7904593,0.1249081
10/2/2019 11:18:30.312,0.0033411,0.0011609,0.0016474,0.0060154,-0.0314941,-0.0170572,-0.0705566,1.0463867,-0.0588379,0.2315556,0.7917590,0.1150353
10/2/2019 11:18:30.335,0.0029694,-0.0010987,0.0015146,-0.0137644,-0.0489469,0.0003956,-0.0546875,0.9843750,-0.0471191,0.2320440,0.7966056,0.1223108
10/2/2019 11:18:30.353,0.0016787,-0.0030808,0.0011528,0.0036884,-0.0431293,-0.0252018,-0.0661621,1.1462402,-0.0698242,0.2291115,0.7963011,0.1221256
10/2/2019 11:18:30.372,0.0032341,-0.0009836,-0.0002934,-0.0335442,-0.0373117,-0.0007679,-0.0800781,1.0207520,-0.0356445,0.2352114,0.7941364,0.1270144
10/2/2019 11:18:30.392,0.0029366,-0.0018111,-0.0006596,0.0060154,-0.0454564,-0.0368370,-0.0781250,1.1296387,-0.0690918,0.2310574,0.7998163,0.1247660
10/2/2019 11:18:30.412,0.0034140,-0.0021441,-0.0009559,-0.0067833,-0.0361482,-0.0124031,-0.0559082,0.8801270,-0.0483398,0.2337519,0.7981617,0.1202948
10/2/2019 11:18:30.432,0.0033041,-0.0027405,-0.0018176,-0.0044563,-0.0012426,-0.0170572,-0.0439453,1.1970215,-0.0783691,0.2318389,0.7952570,0.1160862
10/2/2019 11:18:30.452,0.0033188,-0.0027245,-0.0023587,-0.0207455,0.0569333,-0.0263653,-0.0966797,0.8496094,-0.0388184,0.2296751,0.8020266,0.1182654
10/2/2019 11:18:30.472,0.0018481,-0.0027169,-0.0032523,-0.0370348,0.0522792,-0.0333464,-0.0786133,1.0185547,-0.0769043,0.2286911,0.8003366,0.1275423
10/2/2019 11:18:30.492,0.0008693,-0.0032635,-0.0041814,-0.0137644,0.0418075,-0.0124031,-0.0620117,1.0715332,-0.0708008,0.2294217,0.8080030,0.1163267
10/2/2019 11:18:30.512,0.0008082,-0.0024785,-0.0049306,-0.0288902,0.0197007,-0.0007679,-0.0793457,0.8557129,-0.0820312,0.2310748,0.7984793,0.1177676
10/2/2019 11:18:30.532,0.0008267,-0.0019084,-0.0053793,-0.0253996,0.0336629,-0.0310194,-0.0795898,0.8991699,-0.0629883,0.2367781,0.8035403,0.1169272
10/2/2019 11:18:30.552,0.0006495,-0.0032431,-0.0058798,-0.0137644,0.0103925,-0.0030950,-0.0373535,1.0231934,-0.0603027,0.2293479,0.8042114,0.1209365
10/2/2019 11:18:30.572,0.0005649,-0.0032222,-0.0056046,0.0095059,-0.0338212,-0.0077490,-0.0627441,1.0971680,-0.0754395,0.2223978,0.7997095,0.1216555
10/2/2019 11:18:30.592,0.0009484,-0.0042355,-0.0061339,-0.0230726,-0.0501104,-0.0089126,-0.1040039,0.8398438,-0.0385742,0.2259414,0.8053518,0.1194808
10/2/2019 11:18:30.612,-0.0001121,-0.0063132,-0.0068635,-0.0032928,-0.0477834,-0.0228748,-0.0512695,1.1308594,-0.0659180,0.2271409,0.8105363,0.1300667
10/2/2019 11:18:30.632,-0.0000556,-0.0068574,-0.0073263,-0.0230726,-0.0442928,0.0062132,-0.0620117,1.1462402,-0.0444336,0.2230448,0.8144134,0.1233258
10/2/2019 11:18:30.652,-0.0002111,-0.0074988,-0.0075975,0.0013613,-0.0396388,-0.0217113,-0.0634766,1.1081543,-0.0966797,0.2222283,0.8182778,0.1259316
10/2/2019 11:18:30.672,-0.0011658,-0.0091228,-0.0086754,-0.0102739,-0.0314941,-0.0275289,-0.0642090,0.9482422,-0.0534668,0.2276219,0.8189815,0.1231903
10/2/2019 11:18:30.692,-0.0007596,-0.0086612,-0.0096512,-0.0126009,0.0138831,-0.0182207,-0.0510254,1.0983887,-0.0629883,0.2273222,0.8181891,0.1232266
10/2/2019 11:18:30.712,-0.0006950,-0.0075403,-0.0107505,-0.0079468,0.0499522,-0.0217113,-0.0808105,0.9331055,-0.0639648,0.2167507,0.8287497,0.1258138
10/2/2019 11:18:30.732,-0.0026395,-0.0064659,-0.0092675,-0.0277266,0.0371535,-0.0252018,-0.0937500,1.0249023,-0.0581055,0.2259509,0.8234659,0.1288795
10/2/2019 11:18:30.752,-0.0020332,-0.0049607,-0.0109125,-0.0207455,0.0266818,-0.0065855,-0.0341797,1.0976562,-0.0649414,0.2138499,0.8249607,0.1206305
10/2/2019 11:18:30.772,-0.0026031,-0.0045231,-0.0114002,-0.0195820,0.0231912,-0.0042585,-0.0969238,1.0815430,-0.0764160,0.2263994,0.8242142,0.1214778
10/2/2019 11:18:30.792,-0.0017344,-0.0032093,-0.0119694,-0.0160915,0.0348264,-0.0007679,-0.0734863,0.9106445,-0.0676270,0.2250143,0.8278806,0.1243078
10/2/2019 11:18:30.812,-0.0016976,-0.0026258,-0.0128743,-0.0219091,0.0138831,-0.0228748,-0.0427246,1.0866699,-0.0778809,0.2225308,0.8297970,0.1271951
10/2/2019 11:18:30.833,-0.0016741,-0.0025834,-0.0138435,0.0001978,-0.0419658,-0.0007679,-0.0678711,1.0004883,-0.0627441,0.2208434,0.8281797,0.1303855
10/2/2019 11:18:30.852,-0.0021565,-0.0027678,-0.0138629,-0.0021292,-0.0605821,-0.0042585,-0.0759277,0.9628906,-0.0603027,0.2143240,0.8278894,0.1235275
10/2/2019 11:18:30.872,-0.0020789,-0.0020315,-0.0135109,-0.0056198,-0.0349847,-0.0124031,-0.0610352,1.0854492,-0.0644531,0.2256339,0.8288540,0.1269951
10/2/2019 11:18:30.892,-0.0022947,-0.0024143,-0.0141167,-0.0312172,-0.0280036,-0.0228748,-0.0312500,1.1098633,-0.0566406,0.2177446,0.8299398,0.1318796
10/2/2019 11:18:30.912,-0.0023729,-0.0029655,-0.0146974,0.0106695,-0.0477834,-0.0240383,-0.0671387,1.0610352,-0.0668945,0.2225463,0.8328881,0.1357769
10/2/2019 11:18:30.932,-0.0040574,-0.0049319,-0.0163384,-0.0091104,-0.0408023,0.0003956,-0.0922852,0.8493652,-0.0363770,0.2194438,0.8341038,0.1256998
10/2/2019 11:18:30.952,-0.0041344,-0.0053582,-0.0167792,-0.0114374,0.0173737,-0.0286924,-0.0590820,1.1296387,-0.0585938,0.2217330,0.8369259,0.1297723
10/2/2019 11:18:30.972,-0.0049153,-0.0052103,-0.0186264,-0.0114374,0.0546062,-0.0193842,-0.0749512,0.9377441,-0.0375977,0.2205892,0.8412101,0.1318854
10/2/2019 11:18:30.992,-0.0064569,-0.0043463,-0.0182551,-0.0160915,0.0406440,-0.0310194,-0.0830078,1.0681152,-0.0639648,0.2200516,0.8397878,0.1189495
