171084,-140.6250000,31.1279300,-1.0024414
171129,-139.6484400,32.4707030,-1.0046387
171173,-132.0800800,32.4707030,-1.0328369
171218,-152.9541000,22.5830080,-1.0396729
171264,-151.3671900,24.0478520,-1.0300293
171308,-154.1748000,29.6630860,-1.0146484
171353,-155.5175800,25.5126950,-1.0216064
171398,-153.8085900,23.9257810,-1.0291748
171442,-153.5644500,25.0244140,-1.0133057
171487,-169.4335900,18.6767580,-1.0324707
171532,-175.0488300,28.6865230,-1.0168457
171576,-175.9033200,27.3437500,-1.0285645
171621,-166.3818400,34.1796880,-1.0201416
171666,-172.6074200,31.3720700,-1.0203857
171710,-194.9462900,18.6767580,-1.0230713
171755,-197.8759800,26.6113280,-1.0117188
171800,-194.3359400,33.8134770,-1.0134277
171844,-199.7070300,26.8554690,-1.0267334
171889,-199.2187500,25.3906250,-1.0327148
171934,-231.0791000,26.9775390,-0.9902344
171978,-196.8994100,31.4941410,-1.0252686
172023,-201.0498000,21.7285160,-1.0401611
172068,-219.1162100,28.8085940,-1.0308838
172112,-218.2617200,28.8085940,-1.0180664
172157,-228.0273400,29.5410160,-1.0153809
172203,-221.9238300,21.8505860,-1.0345459
172247,-239.9902300,28.0761720,-1.0180664
172292,-229.3701200,39.0625000,-1.0012207
172337,-236.3281300,20.3857420,-1.0290527
172381,-242.9199200,29.1748050,-1.0181885
172426,-243.5302700,27.4658200,-1.0307617
172471,-247.0703100,25.1464840,-1.0316162
172515,-249.1455100,23.9257810,-1.0494385
172560,-222.5341800,30.7617190,-1.0479736
172605,-266.1132800,25.0244140,-1.0262451
172649,-262.9394500,18.5546880,-1.0270996
172694,-252.8076200,20.1416020,-1.0378418
172739,-255.8593800,23.6816410,-1.0424805
172783,-257.2021500,22.3388670,-1.0574951
172828,-262.4511700,32.7148440,-1.0350342
172873,-275.6347700,20.9960940,-1.0281982
172917,-272.5830100,23.3154300,-1.0467529
172962,-267.3339800,28.4423830,-1.0374756
173007,-279.7851600,27.0996090,-1.0360107
173051,-293.0908200,22.5830080,-1.0447998
173096,-266.9677700,25.6347660,-1.0493164
173142,-278.8085900,18.1884770,-1.0383301
173186,-281.8603500,17.8222660,-1.0460205
173231,-284.0576200,18.7988280,-1.0439453
173276,-294.4335900,16.4794920,-1.0672607
173320,-302.1240200,20.6298830,-1.0577393
173365,-268.1884800,33.3251950,-1.0596924
173410,-290.1611300,15.3808590,-1.0570068
173455,-287.4755900,24.5361330,-1.0506592
173499,-278.4423800,18.0664060,-1.0606689
173544,-297.8515600,11.2304690,-1.0532227
173589,-312.2558600,17.9443360,-1.0260010
173633,-300.0488300,21.6064450,-1.0480957
173678,-286.6210900,20.3857420,-1.0494385
173723,-298.5839800,20.1416020,-1.0527344
173767,-307.3730500,15.9912110,-1.0408936
173812,-306.7627000,12.6953130,-1.0718994
173857,-285.1562500,26.3671880,-1.0621338
173901,-323.1201200,19.2871090,-1.0395508
173946,-318.2373000,15.5029300,-1.0550537
173991,-304.5654300,12.4511720,-1.0505371
174035,-293.0908200,9.1552734,-1.0589600
174080,-332.1533200,9.8876953,-1.0183105
174124,-325.6835900,24.5361330,-1.0250244
174168,-315.5517600,12.6953130,-1.0518799
174213,-308.1054700,18.6767580,-1.0517578
174258,-321.4111300,8.7890625,-1.0488281
174301,-319.5800800,12.8173830,-1.0677490
174346,-303.3447300,13.3056640,-1.0717773
174391,-324.4628900,7.8125000,-1.0767822
174434,-307.4951200,3.5400391,-1.0721436
174478,-292.1142600,3.1738281,-1.0650635
174522,-313.5986300,-1.5869141,-1.0684814
174566,-337.6464800,-1.0986328,-1.0469971
174611,-316.1621100,9.7656250,-1.0421143
174655,-317.9931600,6.4697266,-1.0513916
174698,-311.1572300,6.9580078,-1.0451660
174742,-316.0400400,4.2724609,-1.0657959
174786,-310.0585900,2.1972656,-1.0926514
174829,-292.2363300,7.2021484,-1.0668945
174873,-310.9130900,-2.5634766,-1.0623779
174917,-311.0351600,0.2441406,-1.0645752
174961,-291.1377000,-2.8076172,-1.0679932
175006,-298.7060500,-3.2958984,-1.0777588
175050,-315.6738300,-1.5869141,-1.0567627
175095,-306.3964800,-0.6103516,-1.0565186
175140,-316.1621100,-5.3710938,-1.0576172
175184,-288.9404300,-3.6621094,-1.0513916
175229,-298.5839800,-7.4462891,-1.0634766
175275,-328.1250000,-5.0048828,-1.0629883
175320,-295.8984400,-0.7324219,-1.0467529
175364,-305.9082000,-4.8828125,-1.0581055
175409,-290.6494100,1.0986328,-1.0688477
175453,-294.9218800,-8.9111328,-1.0823975
175497,-307.7392600,-7.0800781,-1.0802002
175542,-298.2177700,-15.3808590,-1.0742188
175588,-275.2685500,-14.5263670,-1.0543213
175633,-291.3818400,-13.7939450,-1.0672607
175679,-313.1103500,-9.5214844,-1.0239258
175724,-319.3359400,-10.9863280,-1.0249023
175769,-306.6406300,-12.2070310,-1.0361328
175815,-313.3544900,-15.0146480,-1.0166016
175861,-293.7011700,-10.1318360,-1.0196533
175906,-292.4804700,-10.4980470,-1.0325928
175952,-290.7714800,-18.3105470,-1.0347900
175998,-287.8418000,-23.4375000,-1.0355225
176044,-298.2177700,-21.1181640,-1.0449219
176090,-283.4472700,-10.9863280,-1.0286865
176136,-295.2880900,-11.7187500,-1.0324707
176181,-294.7998000,-17.9443360,-1.0241699
176227,-274.9023400,-15.0146480,-1.0388184
176273,-275.7568400,-16.9677730,-1.0554199
176319,-284.6679700,-17.9443360,-1.0412598
176364,-281.1279300,-26.0009770,-1.0152588
176410,-274.2919900,-23.1933590,-1.0360107
176456,-270.1416000,-13.5498050,-1.0373535
176501,-262.5732400,-11.5966800,-1.0532227
176547,-250.4882800,-16.8457030,-1.0509033
176593,-257.6904300,-17.7001950,-1.0333252
176638,-266.6015600,-18.5546880,-1.0576172
176685,-242.0654300,-14.8925780,-1.0573730
176731,-250.1220700,-22.3388670,-1.0435791
176776,-250.1220700,-26.0009770,-1.0391846
176822,-256.1035200,-17.4560550,-1.0393066
176868,-252.4414100,-13.6718750,-1.0432129
176913,-236.5722700,-14.2822270,-1.0474854
176959,-239.2578100,-21.1181640,-1.0487061
177005,-217.4072300,-19.4091800,-1.0456543
177051,-232.0556600,-14.8925780,-1.0375977
177096,-242.9199200,-24.5361330,-1.0363770
177142,-224.4873000,-24.4140630,-1.0159912
177188,-215.0878900,-15.9912110,-1.0103760
177233,-204.7119100,-15.0146480,-1.0317383
177280,-222.1679700,-11.8408200,-1.0314941
177326,-223.0224600,-22.5830080,-1.0200195
177371,-203.2470700,-18.4326170,-1.0142822
177417,-196.2890600,-17.4560550,-1.0286865
177463,-206.6650400,-25.7568360,-1.0273438
177508,-197.6318400,-24.4140630,-1.0316162
177554,-195.9228500,-18.5546880,-1.0412598
177600,-195.4345700,-16.8457030,-1.0323486
177645,-189.6972700,-19.6533200,-1.0191650
177691,-182.8613300,-27.4658200,-0.9960938
177737,-189.4531300,-26.6113280,-1.0057373
177783,-181.0302700,-27.3437500,-1.0177002
177828,-190.7959000,-19.4091800,-1.0142822
177874,-151.3671900,-15.9912110,-1.0118408
177921,-170.0439500,-16.4794920,-1.0136719
177966,-166.5039100,-23.4375000,-1.0220947
178012,-151.8554700,-23.6816410,-1.0018311
178058,-169.0673800,-22.7050780,-1.0103760
178103,-161.4990200,-27.9541020,-1.0135498
178149,-152.4658200,-24.9023440,-1.0043945
178195,-143.4326200,-17.9443360,-1.0112305
178240,-137.5732400,-16.6015630,-1.0236816
178286,-135.9863300,-21.4843750,-1.0083008
178332,-132.3242200,-25.7568360,-1.0093994
178377,-135.6201200,-24.2919920,-1.0059814
178423,-134.2773400,-26.4892580,-0.9995117
178469,-128.4179700,-20.6298830,-1.0030518
178515,-113.4033200,-18.5546880,-1.0064697
178561,-105.7128900,-17.3339840,-1.0170898
178607,-109.9853500,-18.6767580,-1.0019531
178653,-93.0175780,-24.0478520,-1.0010986
178697,-98.5107420,-21.7285160,-1.0048828
178742,-130.3710900,-27.7099610,-0.9916992
178788,-73.6083980,-20.6298830,-1.0068359
178832,-70.8007810,-14.1601560,-1.0001221
178877,-102.2949200,-15.3808590,-1.0183105
178923,-77.1484380,-20.0195310,-1.0074463
178967,-70.6787110,-19.8974610,-1.0068359
179012,-77.0263670,-14.7705080,-1.0030518
179057,-86.6699220,-26.1230470,-0.9916992
179101,-70.6787110,-22.9492190,-0.9873047
179146,-56.1523440,-12.8173830,-0.9964600
179191,-65.0634770,-14.2822270,-1.0075684
179235,-41.6259770,-14.2822270,-0.9987793
179280,-55.2978520,-13.4277340,-0.9910889
179325,-61.6455080,-16.2353520,-0.9968262
179369,-60.3027340,-22.8271480,-1.0004883
179415,-32.5927730,-17.2119140,-0.9964600
179460,-25.0244140,-12.5732420,-0.9898682
179504,-25.6347660,-17.0898440,-0.9946289
179549,-6.8359375,-17.3339840,-0.9852295
179593,-11.3525390,-15.5029300,-0.9915771
179637,-15.6250000,-16.4794920,-1.0018311
179682,1.2207031,-21.4843750,-1.0042725
179725,-0.2441406,-21.2402340,-1.0125732
179768,-1.3427734,-14.2822270,-1.0063477
179812,10.7421880,-16.7236330,-1.0098877
179856,14.2822270,-10.7421880,-0.9985352
179899,6.5917969,-13.7939450,-1.0042725
179942,7.6904297,-21.8505860,-0.9978027
179985,10.2539060,-13.4277340,-0.9954834
180028,10.3759770,-18.7988280,-0.9750977
180072,22.3388670,-20.7519530,-0.9743652
180116,43.5791020,-17.0898440,-1.0133057
180159,2.4414063,-13.9160160,-1.0155029
180202,34.3017580,-13.3056640,-1.0114746
180246,51.6357420,-11.8408200,-1.0029297
180289,47.9736330,-12.5732420,-0.9929199
180333,40.4052730,-16.4794920,-0.9998779
180376,54.5654300,-15.9912110,-0.9997559
180420,55.7861330,-13.3056640,-1.0040283
180464,57.6171880,-11.4746090,-0.9920654
180507,76.1718750,-10.6201170,-1.0031738
180551,80.3222660,-9.8876953,-1.0123291
180594,90.9423830,-6.8359375,-1.0404053
180636,71.1669920,-11.8408200,-1.0157471
180680,75.3173830,-12.5732420,-1.0083008
180724,84.4726560,-11.1083980,-0.9893799
180767,78.0029300,-13.4277340,-0.9946289
180811,85.5712890,-12.0849610,-0.9938965
180855,98.9990230,-8.3007813,-0.9958496
180897,107.6660200,-9.8876953,-0.9842529
180941,111.2060500,-11.9628910,-0.9853516
180986,114.5019500,-5.2490234,-1.0216064
181029,98.5107420,-9.5214844,-1.0158691
181072,122.9248000,-12.6953130,-1.0166016
181117,127.5634800,-8.4228516,-0.9854736
181160,114.2578100,-6.8359375,-1.0085449
181204,121.5820300,-11.4746090,-1.0080566
181250,127.9296900,-8.6669922,-1.0062256
181293,138.3056600,-5.7373047,-1.0200195
181337,122.6806600,-9.0332031,-1.0155029
181381,131.9580100,-11.4746090,-1.0117188
181425,133.7890600,-4.5166016,-1.0184326
181469,135.3759800,-2.9296875,-1.0084229
181513,155.6396500,-5.1269531,-1.0028076
181556,151.1230500,-4.0283203,-0.9991455
181600,151.4892600,-2.1972656,-0.9979248
181644,130.2490200,-6.8359375,-0.9840088
181687,161.4990200,-0.6103516,-0.9854736
181731,165.8935500,0.2441406,-0.9879150
181773,151.0009800,0.3662109,-1.0029297
181816,161.4990200,-1.9531250,-1.0125732
181860,179.8095700,8.7890625,-1.0211182
181902,189.9414100,-4.0283203,-1.0405273
181946,173.4619100,-17.5781250,-1.0190430
181991,181.1523400,7.3242188,-1.0162354
182033,185.9130900,1.3427734,-1.0258789
182076,189.0869100,-4.3945313,-1.0170898
182120,185.3027300,1.8310547,-1.0219727
182162,195.8007800,12.3291020,-1.0118408
182206,170.1660200,0.0000000,-0.9898682
182249,190.4296900,12.4511720,-0.9942627
182292,194.0918000,11.5966800,-1.0097656
182336,206.5429700,0.3662109,-1.0238037
182379,185.4248000,7.0800781,-1.0209961
182421,220.8252000,17.5781250,-1.0223389
182465,210.8154300,6.2255859,-1.0224609
182508,203.1250000,9.0332031,-1.0093994
182550,210.8154300,9.0332031,-1.0147705
182593,224.6093800,6.4697266,-1.0134277
182635,218.8720700,7.5683594,-1.0136719
182678,206.0546900,13.6718750,-1.0117188
182722,213.2568400,1.2207031,-1.0104980
182764,228.3935500,7.3242188,-1.0255127
182807,237.9150400,12.6953130,-1.0257568
182851,237.4267600,8.1787109,-1.0318604
182893,230.1025400,2.5634766,-1.0319824
182936,229.6142600,17.8222660,-1.0284424
182980,220.0927700,10.2539060,-1.0458984
183023,227.9052700,12.6953130,-1.0219727
183067,234.7412100,18.1884770,-1.0214844
183111,242.9199200,7.9345703,-1.0179443
183153,242.1875000,11.4746090,-1.0163574
183197,250.4882800,16.9677730,-1.0303955
183241,240.6005900,9.3994141,-1.0339355
183283,249.6337900,7.4462891,-1.0286865
183326,245.9716800,6.7138672,-1.0260010
183368,238.4033200,-1.2207031,-1.0367432
183412,250.7324200,26.3671880,-1.0310059
183456,255.0048800,12.6953130,-1.0396729
183499,251.2207000,2.1972656,-1.0310059
183542,256.9580100,19.0429690,-1.0332031
183586,274.9023400,11.5966800,-1.0440674
183629,269.8974600,6.7138672,-1.0408936
183672,262.6953100,17.9443360,-1.0239258
183716,254.3945300,7.2021484,-1.0006104
183758,255.3710900,5.2490234,-1.0183105
183801,280.3955100,14.8925780,-1.0216064
183845,282.1044900,18.4326170,-1.0428467
183888,274.5361300,17.5781250,-1.0422363
183932,270.7519500,13.4277340,-1.0346680
183976,266.1132800,10.4980470,-1.0140381
184019,280.0293000,15.1367190,-0.9981689
184064,280.6396500,13.5498050,-1.0213623
184108,270.3857400,12.2070310,-1.0335693
184151,264.0380900,17.5781250,-1.0397949
184195,280.7617200,15.9912110,-1.0683594
184239,266.7236300,14.2822270,-1.0623779
184282,264.7705100,18.0664060,-1.0550537
184326,268.5546900,18.4326170,-1.0284424
184369,266.9677700,14.6484380,-1.0249023
184413,264.6484400,14.5263670,-1.0310059
184457,267.0898400,18.6767580,-1.0699463
184500,286.2548800,17.4560550,-1.0554199
184544,283.2031300,16.4794920,-1.0501709
184588,267.2119100,16.4794920,-1.0338135
184631,267.3339800,18.9208980,-1.0289307
184675,258.9111300,17.3339840,-1.0402832
184719,279.0527300,14.2822270,-1.0556641
184762,277.4658200,21.1181640,-1.0632324
184806,276.2451200,23.3154300,-1.0609131
184850,280.3955100,20.7519530,-1.0296631
184893,280.5175800,18.0664060,-1.0180664
184937,257.0800800,20.2636720,-1.0051270
184981,276.1230500,22.7050780,-0.9969482
185024,282.4707000,21.8505860,-1.0109863
185068,288.6962900,24.7802730,-1.0242920
185112,289.3066400,26.6113280,-1.0269775
185155,281.6162100,23.3154300,-1.0277100
185199,276.6113300,25.3906250,-1.0279541
185243,275.3906300,22.7050780,-1.0303955
185286,273.5595700,21.1181640,-1.0334473
185330,272.0947300,20.0195310,-1.0345459
185374,270.8740200,21.6064450,-1.0339355
185417,273.1933600,22.5830080,-1.0343018
185461,274.5361300,21.9726560,-1.0343018
185505,271.8505900,20.0195310,-1.0323486
185548,273.4375000,21.1181640,-1.0327148
185592,274.5361300,23.9257810,-1.0338135
185636,272.7050800,22.8271480,-1.0327148
185679,270.9960900,21.1181640,-1.0347900
185723,273.8037100,20.9960940,-1.0344238
185766,274.0478500,21.4843750,-1.0319824
185810,271.6064500,22.2167970,-1.0322266
185854,272.0947300,21.6064450,-1.0328369
185897,274.2919900,21.2402340,-1.0339355
185942,273.3154300,20.7519530,-1.0333252
185986,271.2402300,21.9726560,-1.0324707
186029,272.0947300,23.3154300,-1.0350342
186073,275.2685500,21.9726560,-1.0351563
186117,271.7285200,20.6298830,-1.0336914
186160,270.2636700,21.8505860,-1.0324707
186204,274.1699200,24.7802730,-1.0350342
186248,274.6582000,22.0947270,-1.0341797
186291,271.8505900,18.0664060,-1.0333252
186335,273.0712900,20.6298830,-1.0332031
186379,274.5361300,23.0712890,-1.0338135
186422,272.2168000,21.7285160,-1.0327148
186466,270.7519500,20.8740230,-1.0323486
186510,271.8505900,20.9960940,-1.0321045
186553,272.9492200,21.4843750,-1.0323486
186597,271.4843800,21.9726560,-1.0323486
186641,271.7285200,21.1181640,-1.0335693
186684,276.3671900,19.8974610,-1.0336914
186728,272.2168000,20.3857420,-1.0314941
186772,270.3857400,21.9726560,-1.0336914
186815,272.5830100,23.1933590,-1.0343018
186859,273.3154300,20.7519530,-1.0317383
186903,271.7285200,20.0195310,-1.0333252
186946,271.6064500,22.3388670,-1.0322266
186990,271.6064500,23.8037110,-1.0317383
187034,272.5830100,22.2167970,-1.0338135
187077,271.8505900,20.5078130,-1.0338135
187121,273.6816400,21.3623050,-1.0324707
187164,272.0947300,21.9726560,-1.0330811
187208,272.3388700,22.9492190,-1.0327148
187252,272.7050800,20.7519530,-1.0327148
187295,272.7050800,19.4091800,-1.0327148
187339,272.5830100,20.6298830,-1.0340576
187383,272.8271500,22.3388670,-1.0328369
187426,273.4375000,23.3154300,-1.0324707
187470,273.5595700,19.1650390,-1.0323486
187514,272.4609400,20.2636720,-1.0323486
187557,272.8271500,22.5830080,-1.0333252
187601,273.5595700,23.5595700,-1.0324707
187645,272.3388700,21.4843750,-1.0328369
187688,272.4609400,19.6533200,-1.0333252
187732,272.8271500,22.4609380,-1.0340576
187777,272.8271500,22.9492190,-1.0330811
187820,274.0478500,21.1181640,-1.0339355
187864,271.9726600,20.0195310,-1.0329590
187908,273.0712900,20.1416020,-1.0336914
187951,273.4375000,23.0712890,-1.0341797
187995,272.8271500,23.3154300,-1.0335693
188039,273.8037100,21.7285160,-1.0336914
188082,272.3388700,20.9960940,-1.0329590
188126,272.5830100,20.2636720,-1.0334473
188170,271.6064500,23.3154300,-1.0350342
188213,271.2402300,22.8271480,-1.0317383
188257,274.6582000,20.8740230,-1.0324707
188301,277.3437500,19.8974610,-1.0354004
188344,275.2685500,20.5078130,-1.0347900
188388,261.3525400,27.3437500,-1.0301514
188432,260.4980500,23.3154300,-1.0314941
188475,283.9355500,22.2167970,-1.0360107
188519,282.8369100,21.6064450,-1.0341797
188562,262.2070300,13.5498050,-1.0311279
188606,267.4560500,23.4375000,-1.0333252
188650,281.9824200,31.8603520,-1.0347900
188693,276.2451200,16.8457030,-1.0338135
188737,261.2304700,16.3574220,-1.0303955
188781,269.8974600,22.9492190,-1.0343018
188824,284.7900400,23.0712890,-1.0345459
188868,269.6533200,25.5126950,-1.0317383
188912,263.6718800,16.2353520,-1.0314941
188955,281.3720700,17.5781250,-1.0340576
188999,276.4892600,26.9775390,-1.0334473
189043,265.9912100,21.8505860,-1.0321045
189086,271.2402300,23.1933590,-1.0327148
189130,277.5878900,19.2871090,-1.0330811
189174,272.4609400,18.7988280,-1.0333252
189217,265.2587900,28.0761720,-1.0334473
189261,274.1699200,23.3154300,-1.0354004
189305,281.8603500,17.5781250,-1.0338135
189348,267.3339800,18.3105470,-1.0325928
189392,269.0429700,21.6064450,-1.0327148
189436,278.1982400,27.8320310,-1.0334473
189479,273.9257800,21.7285160,-1.0310059
189523,267.8222700,14.5263670,-1.0307617
189568,271.8505900,23.4375000,-1.0324707
189611,278.3203100,24.9023440,-1.0339355
189655,271.2402300,23.9257810,-1.0327148
189699,267.7002000,20.5078130,-1.0324707
189742,276.7334000,18.5546880,-1.0334473
189786,274.5361300,23.9257810,-1.0336914
189830,266.8457000,24.6582030,-1.0328369
189873,274.1699200,21.9726560,-1.0336914
189917,276.6113300,18.7988280,-1.0345459
189960,270.9960900,19.5312500,-1.0340576
190004,270.5078100,24.0478520,-1.0333252
190048,273.4375000,25.0244140,-1.0335693
190091,273.9257800,18.4326170,-1.0333252
190135,269.1650400,17.5781250,-1.0322266
190179,271.2402300,22.7050780,-1.0335693
190222,276.3671900,25.7568360,-1.0341797
190266,272.0947300,22.7050780,-1.0324707
190310,270.8740200,17.4560550,-1.0338135
190353,275.0244100,21.6064450,-1.0347900
190397,273.3154300,26.0009770,-1.0346680
190441,270.9960900,22.4609380,-1.0328369
190484,272.0947300,20.2636720,-1.0332031
190528,275.2685500,20.8740230,-1.0354004
190572,274.2919900,21.9726560,-1.0333252
190615,270.6298800,25.0244140,-1.0316162
190659,274.5361300,21.9726560,-1.0345459
190703,275.3906300,19.5312500,-1.0344238
190746,270.5078100,21.9726560,-1.0332031
