 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 11:22:50.655,-0.0227857,-0.0044473,0.0113696,-0.0031764,-0.0093000,-0.0274602,-0.0517578,1.1933594,-0.0671387,0.2412271,0.8380806,0.1329855
10/2/2019 11:22:50.677,-0.0222502,-0.0045429,0.0110850,0.0363832,-0.0011554,0.0388604,-0.0815430,0.8383789,-0.0559082,0.2347898,0.8376325,0.1364100
10/2/2019 11:22:50.695,-0.0219601,-0.0043560,0.0116999,-0.0217927,-0.0011554,0.0307157,-0.0769043,0.7651367,-0.0144043,0.2382322,0.8342082,0.1280737
10/2/2019 11:22:50.715,-0.0218811,-0.0043404,0.0114028,0.0282386,0.0069892,-0.0053533,-0.0722656,0.8786621,-0.0593262,0.2355280,0.8340021,0.1199459
10/2/2019 11:22:50.735,-0.0204901,-0.0029762,0.0123761,-0.0043399,0.0151339,0.0423509,-0.0986328,1.0952148,-0.0495605,0.2369047,0.8283841,0.1269610
10/2/2019 11:22:50.755,-0.0208790,-0.0025437,0.0123458,0.0014777,0.0221150,-0.0134980,-0.0844727,0.8222656,-0.0297852,0.2405544,0.8343918,0.1274945
10/2/2019 11:22:50.775,-0.0205049,-0.0022665,0.0119482,0.0142764,0.0209515,0.0237346,-0.0568848,1.3066406,-0.0798340,0.2428798,0.8283941,0.1274998
10/2/2019 11:22:50.795,-0.0202659,-0.0017509,0.0124321,-0.0043399,0.0221150,0.0062818,-0.0102539,1.5007324,-0.1040039,0.2389506,0.8344181,0.1240152
10/2/2019 11:22:50.815,-0.0205355,-0.0009114,0.0152262,0.0014777,0.0256055,-0.0065169,-0.0766602,0.8305664,-0.0385742,0.2413933,0.8297923,0.1343231
10/2/2019 11:22:50.835,-0.0205577,-0.0014145,0.0145422,0.0072953,0.0221150,0.0435144,-0.0556641,1.1018066,-0.1008301,0.2369973,0.8365923,0.1264363
10/2/2019 11:22:50.855,-0.0201508,-0.0002588,0.0150208,-0.0148116,0.0197879,-0.0402589,-0.0283203,1.0229492,-0.0583496,0.2424547,0.8314605,0.1329438
10/2/2019 11:22:50.875,-0.0201568,0.0000949,0.0145274,0.0200940,0.0162974,0.0237346,-0.0791016,0.8984375,-0.0629883,0.2407397,0.8324734,0.1288778
10/2/2019 11:22:50.895,-0.0195547,0.0004631,0.0149888,0.0026412,0.0116433,0.0400239,-0.0468750,1.2023926,-0.0402832,0.2366422,0.8350194,0.1191185
10/2/2019 11:22:50.915,-0.0195090,0.0006782,0.0147681,0.0189304,-0.0034824,-0.0158250,-0.0866699,0.9460449,-0.0148926,0.2361813,0.8318951,0.1264609
10/2/2019 11:22:50.935,-0.0208066,-0.0018734,0.0147579,0.0317292,-0.0011554,0.0388604,-0.0974121,1.2033691,-0.0585938,0.2349127,0.8358613,0.1266670
10/2/2019 11:22:50.955,-0.0206224,-0.0017801,0.0152180,-0.0148116,0.0000081,0.0027913,-0.0786133,1.1425781,-0.0429688,0.2398788,0.8299035,0.1289531
10/2/2019 11:22:50.975,-0.0205092,-0.0017697,0.0147605,0.0212575,-0.0011554,-0.0181521,-0.0607910,1.3886719,-0.0712891,0.2462969,0.8293087,0.1264788
10/2/2019 11:22:50.995,-0.0199587,-0.0018772,0.0148927,-0.0066670,-0.0104635,0.0237346,-0.0483398,0.6850586,-0.0656738,0.2418532,0.8365151,0.1274163
10/2/2019 11:22:51.015,-0.0201229,-0.0022998,0.0150389,0.0096223,-0.0220987,-0.0181521,-0.0322266,1.1423340,-0.0673828,0.2387590,0.8270518,0.1262392
10/2/2019 11:22:51.035,-0.0196907,-0.0026447,0.0148968,0.0142764,-0.0174447,0.0295522,-0.1022949,0.7241211,-0.0466309,0.2385066,0.8237062,0.1316221
10/2/2019 11:22:51.055,-0.0192148,-0.0026413,0.0150224,0.0107858,-0.0151176,0.0353698,-0.0676270,0.9228516,-0.0383301,0.2377154,0.8322749,0.1283903
10/2/2019 11:22:51.077,-0.0191364,-0.0018377,0.0165140,0.0200940,-0.0290798,-0.0030263,-0.0627441,0.8264160,-0.0405273,0.2498046,0.8268817,0.1260245
10/2/2019 11:22:51.095,-0.0185549,-0.0033381,0.0167212,0.0131129,-0.0139541,0.0342063,-0.0671387,1.4562988,-0.0986328,0.2367662,0.8286482,0.1240926
10/2/2019 11:22:51.115,-0.0184304,-0.0031126,0.0166369,-0.0031764,-0.0209352,-0.0297872,-0.0847168,0.6862793,0.0056152,0.2454216,0.8267639,0.1316771
10/2/2019 11:22:51.135,-0.0185514,-0.0042494,0.0156436,0.0317292,-0.0151176,0.0144265,-0.0581055,1.2570801,-0.0910645,0.2407004,0.8194219,0.1317685
10/2/2019 11:22:51.155,-0.0181989,-0.0043761,0.0163294,-0.0194657,-0.0069730,0.0272252,-0.0363770,0.7412109,-0.0761719,0.2412779,0.8188093,0.1284157
10/2/2019 11:22:51.176,-0.0184707,-0.0045943,0.0159702,0.0270751,-0.0093000,-0.0274602,-0.0700684,0.9147949,-0.0661621,0.2382361,0.8233829,0.1306558
10/2/2019 11:22:51.195,-0.0175995,-0.0046134,0.0161163,0.0131129,0.0034987,0.0504955,-0.0517578,0.7770996,-0.0788574,0.2433317,0.8260170,0.1227424
10/2/2019 11:22:51.215,-0.0177536,-0.0042377,0.0164656,-0.0148116,0.0069892,-0.0262967,-0.0405273,0.7939453,-0.0708008,0.2369568,0.8246951,0.1246591
10/2/2019 11:22:51.235,-0.0173490,-0.0040393,0.0160147,0.0410373,0.0058257,0.0202441,-0.0881348,0.8386230,-0.0505371,0.2397205,0.8159706,0.1293425
10/2/2019 11:22:51.255,-0.0169194,-0.0037697,0.0164451,-0.0136481,0.0128068,0.0295522,-0.0449219,1.2592773,-0.0620117,0.2357809,0.8187497,0.1276624
10/2/2019 11:22:51.277,-0.0167078,-0.0028119,0.0167183,0.0096223,0.0197879,-0.0134980,-0.0905762,0.9140625,-0.0187988,0.2373000,0.8167021,0.1293477
10/2/2019 11:22:51.295,-0.0178797,-0.0051014,0.0174466,0.0166034,0.0232785,0.0388604,-0.0744629,0.9760742,-0.0253906,0.2495861,0.8118060,0.1206425
10/2/2019 11:22:51.315,-0.0177888,-0.0044468,0.0177081,-0.0124846,0.0314231,-0.0216426,-0.0417480,0.8103027,-0.0314941,0.2429796,0.8157324,0.1251344
10/2/2019 11:22:51.335,-0.0179705,-0.0041596,0.0171814,0.0119493,0.0197879,0.0016278,-0.0817871,1.1345215,-0.0498047,0.2458651,0.8117812,0.1217082
10/2/2019 11:22:51.355,-0.0177561,-0.0040472,0.0182938,-0.0020129,0.0151339,0.0283887,-0.0151367,1.0905762,-0.1108398,0.2389118,0.8106073,0.1226285
10/2/2019 11:22:51.375,-0.0178492,-0.0036807,0.0183323,-0.0020129,0.0139704,-0.0332778,-0.0595703,1.1201172,-0.0305176,0.2454436,0.8086022,0.1299356
10/2/2019 11:22:51.395,-0.0175396,-0.0034172,0.0180469,0.0259116,0.0186244,0.0411874,-0.0695801,0.9736328,-0.0976562,0.2382242,0.8088410,0.1209240
10/2/2019 11:22:51.415,-0.0163761,-0.0022953,0.0189729,-0.0287738,0.0046622,-0.0111709,-0.0244141,1.0695801,-0.0671387,0.2410633,0.8099882,0.1197675
10/2/2019 11:22:51.435,-0.0165385,-0.0023200,0.0185671,0.0340562,0.0011716,-0.0262967,-0.0678711,0.9038086,-0.0480957,0.2469968,0.8074149,0.1260637
10/2/2019 11:22:51.455,-0.0156253,-0.0019748,0.0198007,0.0049682,0.0000081,0.0563131,-0.0622559,0.7846680,-0.0588379,0.2485455,0.8160322,0.1270600
10/2/2019 11:22:51.475,-0.0159099,-0.0013302,0.0202954,-0.0078305,-0.0034824,-0.0309508,-0.0209961,0.9516602,-0.0671387,0.2425874,0.8092770,0.1252419
10/2/2019 11:22:51.495,-0.0158223,0.0000039,0.0223188,0.0340562,-0.0034824,0.0307157,-0.0981445,0.9274902,-0.0356445,0.2442494,0.8022199,0.1239142
10/2/2019 11:22:51.515,-0.0149690,0.0004269,0.0230822,-0.0194657,-0.0093000,0.0109359,-0.0415039,0.7341309,-0.0742188,0.2408974,0.8078741,0.1233708
10/2/2019 11:22:51.535,-0.0150743,0.0001824,0.0227830,0.0259116,-0.0209352,-0.0088439,-0.0839844,1.1777344,-0.0322266,0.2423414,0.8076271,0.1257311
10/2/2019 11:22:51.555,-0.0145251,-0.0004410,0.0228824,0.0084588,-0.0279163,0.0237346,-0.0917969,1.0893555,-0.0515137,0.2443871,0.8014001,0.1231851
10/2/2019 11:22:51.576,-0.0142790,-0.0008529,0.0232384,-0.0078305,-0.0325704,-0.0100074,-0.0556641,0.8537598,-0.0422363,0.2474681,0.8011409,0.1251605
10/2/2019 11:22:51.595,-0.0143550,-0.0015930,0.0229185,0.0259116,-0.0244258,-0.0006993,-0.0671387,1.1933594,-0.0595703,0.2432872,0.7968493,0.1245169
10/2/2019 11:22:51.615,-0.0146166,-0.0030511,0.0234478,0.0061317,-0.0081365,0.0411874,-0.0437012,1.2614746,-0.0754395,0.2377383,0.7998344,0.1250863
10/2/2019 11:22:51.635,-0.0147888,-0.0032833,0.0234850,-0.0031764,-0.0151176,-0.0356048,-0.0502930,1.0366211,-0.0593262,0.2440389,0.7981622,0.1273806
10/2/2019 11:22:51.655,-0.0148942,-0.0039281,0.0228608,0.0340562,-0.0151176,0.0295522,-0.0571289,0.9401855,-0.0732422,0.2466266,0.7992426,0.1271586
10/2/2019 11:22:51.675,-0.0144981,-0.0039678,0.0235739,-0.0299373,-0.0127906,-0.0076804,-0.0148926,0.9431152,-0.0761719,0.2405517,0.8023860,0.1260119
10/2/2019 11:22:51.695,-0.0163301,-0.0041473,0.0253616,0.0317292,0.0000081,-0.0286237,-0.0405273,1.0717773,-0.0710449,0.2448453,0.7963123,0.1260003
10/2/2019 11:22:51.715,-0.0155717,-0.0040236,0.0255670,-0.0020129,0.0011716,0.0493320,-0.0346680,0.9938965,-0.0913086,0.2485543,0.8034375,0.1274040
10/2/2019 11:22:51.735,-0.0153935,-0.0024630,0.0270923,-0.0078305,0.0046622,-0.0181521,-0.0139160,0.9736328,-0.0793457,0.2495502,0.7955545,0.1289591
10/2/2019 11:22:51.755,-0.0155329,-0.0008031,0.0292852,0.0340562,0.0081528,0.0167535,-0.1000977,0.8557129,-0.0324707,0.2464941,0.7926958,0.1264790
10/2/2019 11:22:51.777,-0.0154626,-0.0006561,0.0296526,-0.0217927,0.0186244,0.0295522,-0.0227051,0.8962402,-0.0820312,0.2444283,0.7951535,0.1190281
10/2/2019 11:22:51.795,-0.0154382,-0.0002691,0.0295497,0.0200940,0.0209515,-0.0204791,-0.0859375,0.8986816,-0.0263672,0.2403150,0.7973223,0.1277871
10/2/2019 11:22:51.815,-0.0150123,0.0002102,0.0288050,0.0107858,0.0279326,0.0411874,-0.0861816,0.9079590,-0.0234375,0.2442201,0.7937707,0.1276225
10/2/2019 11:22:51.835,-0.0144941,0.0024148,0.0305830,-0.0055034,0.0314231,-0.0181521,-0.0297852,0.8369141,-0.0446777,0.2465679,0.7987674,0.1253427
10/2/2019 11:22:51.855,-0.0167608,-0.0000558,0.0289483,0.0119493,0.0139704,-0.0204791,-0.0815430,0.9858398,-0.0253906,0.2488801,0.7980772,0.1287912
10/2/2019 11:22:51.875,-0.0165864,-0.0003738,0.0285503,0.0038047,0.0186244,0.0504955,-0.0324707,0.9011230,-0.0876465,0.2460295,0.7997100,0.1285486
10/2/2019 11:22:51.895,-0.0164278,0.0003844,0.0287807,-0.0078305,0.0139704,-0.0321143,-0.0686035,0.8737793,-0.0031738,0.2488088,0.7981014,0.1261805
10/2/2019 11:22:51.915,-0.0162555,0.0001093,0.0277494,0.0270751,0.0197879,0.0132629,-0.1015625,1.3386230,-0.0651855,0.2478719,0.7974410,0.1210582
10/2/2019 11:22:51.935,-0.0152540,0.0009608,0.0288310,-0.0229562,0.0104798,0.0272252,-0.0432129,0.9921875,-0.0554199,0.2405645,0.7923783,0.1271115
10/2/2019 11:22:51.955,-0.0157511,0.0024918,0.0294332,0.0154399,0.0011716,-0.0472400,-0.0791016,1.2126465,-0.0529785,0.2436145,0.7944793,0.1227669
10/2/2019 11:22:51.976,-0.0148094,0.0026173,0.0279815,0.0061317,-0.0011554,0.0714389,-0.0805664,1.1293945,-0.0791016,0.2403596,0.7905408,0.1271290
10/2/2019 11:22:51.995,-0.0149008,0.0026686,0.0286544,-0.0136481,-0.0069730,-0.0274602,-0.0380859,1.1801758,-0.0612793,0.2425940,0.7925243,0.1205209
10/2/2019 11:22:52.015,-0.0166067,-0.0004024,0.0274856,0.0410373,-0.0069730,-0.0088439,-0.0629883,0.9838867,-0.0751953,0.2465680,0.7983134,0.1265149
10/2/2019 11:22:52.035,-0.0161930,-0.0005867,0.0280653,-0.0159751,-0.0104635,0.0400239,-0.0473633,1.2185059,-0.0698242,0.2450209,0.7939799,0.1199587
10/2/2019 11:22:52.055,-0.0180145,-0.0024975,0.0294493,0.0131129,-0.0197717,-0.0414224,-0.0407715,0.9436035,-0.0725098,0.2488981,0.7937139,0.1239806
10/2/2019 11:22:52.075,-0.0173085,-0.0028595,0.0294093,0.0049682,-0.0232622,0.0423509,-0.0722656,1.1345215,-0.0600586,0.2476526,0.7928254,0.1185331
10/2/2019 11:22:52.095,-0.0168104,-0.0026735,0.0318786,0.0131129,-0.0220987,0.0155900,-0.0480957,1.0620117,-0.0720215,0.2479071,0.7918196,0.1193577
10/2/2019 11:22:52.115,-0.0166016,-0.0033144,0.0313659,0.0154399,-0.0302434,-0.0251332,-0.0642090,0.7873535,-0.0302734,0.2559344,0.7891874,0.1284076
10/2/2019 11:22:52.135,-0.0165846,-0.0051083,0.0310705,0.0142764,-0.0093000,0.0551496,-0.0412598,1.4458008,-0.1391602,0.2490710,0.7938173,0.1255754
10/2/2019 11:22:52.155,-0.0157365,-0.0027505,0.0339347,-0.0194657,-0.0186082,-0.0414224,-0.0354004,0.6872559,-0.0437012,0.2546178,0.7893537,0.1245851
10/2/2019 11:22:52.177,-0.0153055,-0.0044018,0.0324317,0.0375467,-0.0139541,0.0272252,-0.0834961,1.3491211,-0.0827637,0.2460883,0.7869329,0.1178884
10/2/2019 11:22:52.195,-0.0145273,-0.0047584,0.0334268,-0.0148116,-0.0081365,0.0318792,-0.0107422,0.9487305,-0.0927734,0.2474063,0.7846199,0.1269083
10/2/2019 11:22:52.215,-0.0153141,-0.0032696,0.0353793,0.0003142,-0.0116271,-0.0484035,-0.0405273,1.0019531,-0.0559082,0.2530056,0.7912495,0.1220849
10/2/2019 11:22:52.235,-0.0144865,-0.0041047,0.0346877,0.0270751,0.0011716,0.0586402,-0.0563965,1.1711426,-0.1049805,0.2477983,0.7849724,0.1199407
10/2/2019 11:22:52.255,-0.0136398,-0.0034361,0.0351640,-0.0276103,0.0011716,-0.0100074,-0.0158691,1.1638184,-0.0839844,0.2529076,0.7877737,0.1235985
10/2/2019 11:22:52.275,-0.0136630,-0.0035161,0.0345798,0.0398738,0.0034987,-0.0100074,-0.0959473,0.9306641,-0.0383301,0.2508472,0.7819674,0.1245714
10/2/2019 11:22:52.295,-0.0133430,-0.0041931,0.0338960,-0.0194657,0.0128068,0.0551496,-0.0524902,1.2043457,-0.1062012,0.2502857,0.7861200,0.1224786
10/2/2019 11:22:52.315,-0.0146512,-0.0029055,0.0363928,-0.0101575,0.0104798,-0.0356048,-0.0153809,0.9909668,-0.0654297,0.2481761,0.7883215,0.1242467
10/2/2019 11:22:52.335,-0.0153838,-0.0051464,0.0361566,0.0259116,0.0197879,0.0202441,-0.1047363,1.1418457,-0.0793457,0.2526765,0.7868547,0.1215742
10/2/2019 11:22:52.355,-0.0152558,-0.0046637,0.0366061,-0.0043399,0.0267691,0.0376968,-0.0710449,1.1906738,-0.0620117,0.2429957,0.7833003,0.1202419
10/2/2019 11:22:52.375,-0.0151341,-0.0038439,0.0364583,-0.0043399,0.0256055,-0.0425859,-0.0573730,0.7690430,-0.0551758,0.2485583,0.7787957,0.1200062
10/2/2019 11:22:52.395,-0.0151767,-0.0036478,0.0358163,0.0107858,0.0174609,0.0446780,-0.0815430,1.1777344,-0.0695801,0.2479601,0.7762077,0.1191894
10/2/2019 11:22:52.415,-0.0147453,-0.0028226,0.0368256,0.0014777,0.0139704,0.0272252,-0.0241699,1.2050781,-0.0925293,0.2475118,0.7699021,0.1311536
10/2/2019 11:22:52.435,-0.0148540,-0.0024648,0.0361801,0.0084588,0.0139704,-0.0274602,-0.0864258,0.7966309,-0.0307617,0.2492094,0.7758920,0.1215989
10/2/2019 11:22:52.455,-0.0143850,-0.0022226,0.0359893,0.0468549,0.0174609,0.0679483,-0.0739746,1.3293457,-0.1071777,0.2504094,0.7712981,0.1271185
10/2/2019 11:22:52.477,-0.0139932,-0.0013978,0.0367331,-0.0345914,0.0093163,-0.0123345,-0.0385742,1.0251465,-0.0661621,0.2425129,0.7777541,0.1232206
10/2/2019 11:22:52.495,-0.0140505,-0.0013984,0.0357590,0.0480184,0.0023352,0.0016278,-0.0603027,0.9404297,-0.0559082,0.2484497,0.7756844,0.1301835
10/2/2019 11:22:52.515,-0.0142049,-0.0009719,0.0355152,-0.0008494,-0.0023189,0.0714389,-0.0632324,1.0307617,-0.0764160,0.2504475,0.7733663,0.1245303
10/2/2019 11:22:52.535,-0.0146264,-0.0009487,0.0356326,0.0096223,-0.0058095,-0.0425859,-0.0339355,0.8815918,-0.0566406,0.2462875,0.7654083,0.1229350
10/2/2019 11:22:52.555,-0.0141730,-0.0011296,0.0351214,0.0410373,-0.0034824,0.0307157,-0.0944824,0.8837891,-0.0615234,0.2524154,0.7686105,0.1220983
10/2/2019 11:22:52.576,-0.0136389,-0.0011983,0.0363817,-0.0183021,-0.0069730,0.0598037,-0.0576172,0.8598633,-0.0507812,0.2570507,0.7747189,0.1189953
10/2/2019 11:22:52.595,-0.0137694,-0.0010164,0.0389167,0.0317292,-0.0174447,-0.0297872,-0.0600586,0.8686523,-0.0515137,0.2461823,0.7721224,0.1281747
10/2/2019 11:22:52.615,-0.0133513,-0.0014967,0.0386108,0.0096223,-0.0186082,0.0528226,-0.0651855,0.7597656,-0.0522461,0.2481215,0.7665936,0.1226789
10/2/2019 11:22:52.635,-0.0132349,-0.0019774,0.0386620,0.0072953,-0.0232622,-0.0076804,-0.0383301,1.2119141,-0.0805664,0.2514678,0.7699627,0.1255585
10/2/2019 11:22:52.655,-0.0131944,-0.0024516,0.0381429,0.0026412,-0.0302434,-0.0251332,-0.0690918,0.8447266,-0.0319824,0.2486096,0.7682518,0.1220071
10/2/2019 11:22:52.676,-0.0129326,-0.0033465,0.0378667,0.0328927,-0.0058095,0.0586402,-0.0200195,1.2548828,-0.1105957,0.2475284,0.7609864,0.1271290
10/2/2019 11:22:52.695,-0.0097257,0.0029176,0.0436990,-0.0287738,-0.0116271,-0.0332778,-0.0610352,0.6687012,-0.0256348,0.2495221,0.7711221,0.1244391
10/2/2019 11:22:52.715,-0.0119933,0.0002404,0.0415524,0.0294021,-0.0232622,0.0027913,-0.0639648,0.9353027,-0.0507812,0.2433398,0.7653872,0.1217480
10/2/2019 11:22:52.735,-0.0109331,0.0008878,0.0431480,-0.0066670,-0.0151176,0.0458415,-0.0014648,0.9594727,-0.0944824,0.2556913,0.7639686,0.1219518
10/2/2019 11:22:52.756,-0.0119362,0.0021943,0.0462328,-0.0241197,-0.0127906,-0.0542211,-0.0290527,1.0341797,-0.0556641,0.2550753,0.7635121,0.1229156
10/2/2019 11:22:52.775,-0.0114628,0.0014938,0.0453479,0.0503455,0.0058257,0.0365333,-0.0510254,1.0427246,-0.0827637,0.2559019,0.7623699,0.1182746
10/2/2019 11:22:52.795,-0.0107809,0.0030540,0.0472304,-0.0345914,0.0023352,0.0307157,-0.0463867,0.8554688,-0.0466309,0.2578979,0.7701052,0.1254371
10/2/2019 11:22:52.815,-0.0136193,0.0030874,0.0497718,0.0200940,-0.0023189,-0.0379319,-0.0791016,1.1948242,-0.0527344,0.2573206,0.7654691,0.1235088
10/2/2019 11:22:52.835,-0.0126966,0.0024688,0.0487035,0.0026412,0.0081528,0.0586402,-0.0324707,0.9052734,-0.0825195,0.2592357,0.7678935,0.1242479
10/2/2019 11:22:52.857,-0.0127872,0.0025532,0.0488918,-0.0252833,0.0151339,-0.0204791,0.0100098,1.1496582,-0.0766602,0.2562317,0.7642893,0.1177472
10/2/2019 11:22:52.875,-0.0125437,0.0027971,0.0479579,0.0352197,0.0221150,-0.0123345,-0.0559082,0.8803711,-0.0500488,0.2550315,0.7626634,0.1270991
10/2/2019 11:22:52.895,-0.0122645,0.0031630,0.0480742,-0.0055034,0.0244420,0.0388604,-0.0720215,0.9565430,-0.0615234,0.2546619,0.7663916,0.1163877
10/2/2019 11:22:52.915,-0.0121153,0.0022946,0.0470904,0.0049682,0.0116433,-0.0181521,-0.0585938,1.2932129,-0.0656738,0.2573098,0.7652372,0.1256027
10/2/2019 11:22:52.935,-0.0117623,0.0027224,0.0466958,-0.0124846,0.0290961,0.0062818,-0.0537109,0.6408691,-0.0322266,0.2545081,0.7646641,0.1190494
10/2/2019 11:22:52.957,-0.0120306,0.0029682,0.0466245,0.0270751,0.0267691,0.0295522,-0.0358887,1.1516113,-0.1054688,0.2474274,0.7673098,0.1199757
10/2/2019 11:22:52.978,-0.0113105,0.0038122,0.0472662,0.0061317,0.0186244,0.0342063,-0.0388184,0.8867188,-0.0927734,0.2544606,0.7623664,0.1284234
10/2/2019 11:22:52.995,-0.0116632,0.0038330,0.0463986,-0.0171386,0.0197879,-0.0297872,-0.0632324,1.1093750,-0.0527344,0.2503159,0.7611052,0.1240031
10/2/2019 11:22:53.015,-0.0124985,0.0030648,0.0454197,0.0561630,0.0139704,0.0528226,-0.0764160,1.4282227,-0.1203613,0.2589193,0.7661891,0.1217369
10/2/2019 11:22:53.035,-0.0102493,0.0076778,0.0479125,-0.0532077,0.0058257,-0.0146615,-0.0141602,0.7204590,-0.0598145,0.2539169,0.7642015,0.1206917
10/2/2019 11:22:53.055,-0.0117614,0.0074185,0.0487671,0.0619806,0.0023352,-0.0181521,-0.0549316,0.9758301,-0.0544434,0.2577803,0.7635180,0.1228257
10/2/2019 11:22:53.075,-0.0114454,0.0049660,0.0484778,0.0247480,0.0011716,0.0760930,-0.0468750,0.8498535,-0.0988770,0.2518096,0.7606925,0.1225491
10/2/2019 11:22:53.095,-0.0118840,0.0051370,0.0486952,-0.0299373,-0.0081365,-0.0623658,-0.0119629,1.2116699,-0.0778809,0.2533214,0.7620673,0.1203487
10/2/2019 11:22:53.115,-0.0132730,0.0028840,0.0463497,0.0480184,0.0011716,0.0167535,-0.0815430,1.2104492,-0.0803223,0.2570954,0.7635785,0.1192169
10/2/2019 11:22:53.135,-0.0127808,0.0007710,0.0464071,-0.0276103,-0.0069730,0.0470050,-0.0297852,0.9030762,-0.0720215,0.2482434,0.7594501,0.1182654
10/2/2019 11:22:53.155,-0.0128901,0.0009216,0.0463705,0.0282386,-0.0151176,-0.0437495,-0.0327148,0.9843750,-0.0676270,0.2514502,0.7611427,0.1147788
10/2/2019 11:22:53.175,-0.0123521,-0.0011891,0.0452032,0.0131129,-0.0104635,0.0470050,-0.0456543,0.9199219,-0.0751953,0.2488611,0.7599117,0.1171951
10/2/2019 11:22:53.195,-0.0123400,-0.0015554,0.0465258,-0.0055034,-0.0174447,-0.0065169,-0.0090332,0.9079590,-0.0786133,0.2570914,0.7654476,0.1202866
10/2/2019 11:22:53.215,-0.0120888,-0.0017284,0.0459238,0.0294021,-0.0151176,-0.0169885,-0.0520020,1.0402832,-0.1179199,0.2525336,0.7584595,0.1176889
10/2/2019 11:22:53.235,-0.0116863,-0.0020024,0.0459373,-0.0276103,-0.0151176,0.0353698,-0.0385742,0.6794434,-0.0490723,0.2562256,0.7574670,0.1282496
10/2/2019 11:22:53.255,-0.0118764,-0.0027540,0.0458673,0.0549995,-0.0151176,0.0039548,-0.0134277,1.2145996,-0.1135254,0.2512325,0.7644736,0.1234152
10/2/2019 11:22:53.275,-0.0108597,-0.0027807,0.0462388,-0.0008494,-0.0116271,0.0330428,-0.0283203,0.7995605,-0.0764160,0.2547308,0.7565625,0.1174522
10/2/2019 11:22:53.295,-0.0117366,-0.0033679,0.0460571,0.0061317,-0.0302434,-0.0111709,-0.0512695,0.8767090,-0.0251465,0.2634558,0.7594243,0.1215464
10/2/2019 11:22:53.315,-0.0109521,-0.0039178,0.0461299,0.0608171,-0.0116271,0.0516591,-0.0522461,0.9943848,-0.1032715,0.2583701,0.7576069,0.1186356
10/2/2019 11:22:53.335,-0.0099771,-0.0025803,0.0478918,-0.0625159,-0.0058095,0.0051183,0.0000000,0.9079590,-0.0744629,0.2565479,0.7517644,0.1201883
10/2/2019 11:22:53.356,-0.0122348,-0.0036718,0.0495226,0.0654712,-0.0011554,0.0027913,-0.0852051,1.0173340,-0.0708008,0.2522885,0.7554728,0.1199213
10/2/2019 11:22:53.376,-0.0104967,-0.0043278,0.0490334,0.0084588,0.0000081,0.0667848,-0.0393066,0.8684082,-0.1035156,0.2571770,0.7574481,0.1219132
10/2/2019 11:22:53.395,-0.0115389,-0.0036354,0.0496641,-0.0043399,-0.0093000,-0.0530576,-0.0688477,1.0270996,-0.0405273,0.2592343,0.7645195,0.1175342
10/2/2019 11:22:53.415,-0.0112504,-0.0043825,0.0485795,0.0573266,0.0000081,0.0470050,-0.0781250,0.9008789,-0.0788574,0.2561236,0.7581261,0.1195985
10/2/2019 11:22:53.435,-0.0106825,-0.0041871,0.0495700,-0.0241197,0.0034987,0.0400239,-0.0107422,0.8496094,-0.0786133,0.2581536,0.7608929,0.1235681
10/2/2019 11:22:53.455,-0.0122445,-0.0027067,0.0522667,0.0200940,0.0069892,-0.0379319,-0.0651855,0.9772949,-0.0546875,0.2558632,0.7517575,0.1156057
10/2/2019 11:22:53.476,-0.0123275,-0.0040384,0.0522026,0.0166034,0.0197879,0.0632943,-0.0637207,0.8276367,-0.0786133,0.2510405,0.7502466,0.1213995
10/2/2019 11:22:53.495,-0.0122942,-0.0032689,0.0527638,-0.0020129,0.0174609,-0.0286237,-0.0415039,1.1772461,-0.0532227,0.2576983,0.7498873,0.1209604
10/2/2019 11:22:53.515,-0.0121418,-0.0018286,0.0532486,0.0154399,0.0232785,0.0016278,-0.0871582,0.8229980,-0.0703125,0.2538091,0.7445539,0.1177062
10/2/2019 11:22:53.535,-0.0107216,0.0011657,0.0541385,0.0166034,0.0337502,0.0609672,-0.0153809,0.9738770,-0.1147461,0.2521039,0.7468222,0.1198261
10/2/2019 11:22:53.555,-0.0105857,0.0017794,0.0540960,-0.0101575,0.0221150,-0.0402589,-0.0644531,0.7836914,-0.0463867,0.2581643,0.7515889,0.1162182
10/2/2019 11:22:53.576,-0.0114399,-0.0001785,0.0524619,0.0235845,0.0174609,0.0458415,-0.0468750,1.1630859,-0.0825195,0.2594082,0.7501559,0.1211344
10/2/2019 11:22:53.596,-0.0110011,0.0003535,0.0533356,-0.0089940,0.0104798,-0.0111709,-0.0302734,0.9997559,-0.0644531,0.2472605,0.7478430,0.1202363
10/2/2019 11:22:53.615,-0.0116184,0.0013831,0.0526217,0.0038047,0.0069892,-0.0251332,-0.0781250,1.1042480,-0.0495605,0.2572643,0.7442712,0.1214101
10/2/2019 11:22:53.635,-0.0109282,0.0013053,0.0525453,0.0363832,0.0174609,0.0726024,-0.0595703,0.9875488,-0.0959473,0.2577580,0.7477150,0.1191361
