 # Data format: "%int(Month)/%int(Day)/%int(Year),%int(Hours):%int(Minutes):%float(Seconds),%float(OrientPitch),%float(OrientYaw),%float(OrientRoll),%float(CorrectedGyroX),%float(CorrectedGyroY),%float(CorrectedGyroZ),%float(CorrectedAccelX),%float(CorrectedAccelY),%float(CorrectedAccelZ),%float(CorrectedMagX),%float(CorrectedMagY),%float(CorrectedMagZ)"
10/2/2019 12:29:39.206,-0.1013972,-0.2002929,0.0352701,0.0682066,-0.0049869,0.0020594,-0.0874023,0.9809570,0.0529785,0.2392872,0.7072549,0.1539867
10/2/2019 12:29:39.226,-0.0999826,-0.1993694,0.0342469,0.0705337,0.0043213,0.0206757,-0.0739746,1.0788574,0.0136719,0.2457064,0.7095736,0.1548588
10/2/2019 12:29:39.246,-0.0977300,-0.1945050,0.0348720,0.0577350,0.0113024,-0.0119028,-0.0551758,0.9316406,0.0607910,0.2429329,0.7075999,0.1612457
10/2/2019 12:29:39.268,-0.0967630,-0.1917737,0.0347935,0.1659422,0.0182835,-0.0107393,-0.0837402,0.9699707,0.0629883,0.2445594,0.7089514,0.1597044
10/2/2019 12:29:39.286,-0.0928770,-0.1889927,0.0347728,0.1810679,0.0241011,0.0288204,-0.0695801,0.9716797,0.0212402,0.2338742,0.7041958,0.1510864
10/2/2019 12:29:39.307,-0.0900065,-0.1867752,0.0344055,0.0321375,0.0066483,0.0125311,-0.0717773,0.9799805,0.0632324,0.2387642,0.6937914,0.1480713
10/2/2019 12:29:39.326,-0.0900262,-0.1865577,0.0346933,0.1519800,0.0054848,0.0183487,-0.0578613,1.1213379,0.1184082,0.2371351,0.7066475,0.1579751
10/2/2019 12:29:39.346,-0.0870319,-0.1863378,0.0353978,0.1089298,-0.0014963,-0.0165569,-0.0466309,0.9899902,0.0295410,0.2423209,0.7087758,0.1538324
10/2/2019 12:29:39.366,-0.0855199,-0.1828496,0.0357541,0.0042131,0.0054848,-0.0037582,-0.0812988,1.0268555,0.0417480,0.2377421,0.7094398,0.1532689
10/2/2019 12:29:39.387,-0.0848964,-0.1826303,0.0359071,0.0868229,0.0113024,0.0102041,-0.0725098,1.0170898,0.0717773,0.2418053,0.7079329,0.1489969
10/2/2019 12:29:39.407,-0.0855856,-0.1821590,0.0360093,0.0577350,0.0008307,-0.0468084,-0.0563965,0.9895020,0.0029297,0.2440097,0.7037129,0.1529038
10/2/2019 12:29:39.426,-0.0843568,-0.1795552,0.0365041,0.0426092,-0.0131315,0.0078770,-0.0754395,1.0729980,0.0219727,0.2423038,0.7047755,0.1522907
10/2/2019 12:29:39.446,-0.0823774,-0.1775596,0.0376316,0.0961311,-0.0201126,-0.0223745,-0.0380859,0.9558105,0.0051270,0.2466938,0.7074684,0.1447694
10/2/2019 12:29:39.467,-0.0787020,-0.1740447,0.0390892,0.0728607,-0.0247667,-0.0060852,-0.0683594,0.9873047,-0.0468750,0.2421344,0.7058305,0.1477728
10/2/2019 12:29:39.487,-0.0761352,-0.1722350,0.0394872,0.1159109,-0.0177856,-0.0060852,-0.0495605,0.8886719,0.0139160,0.2394498,0.7059374,0.1496425
10/2/2019 12:29:39.506,-0.0746387,-0.1711797,0.0397774,0.0565714,-0.0177856,0.0160217,-0.0544434,1.0615234,0.0190430,0.2393084,0.7082005,0.1417901
10/2/2019 12:29:39.526,-0.0731519,-0.1713198,0.0400998,0.1473259,-0.0038233,0.0486002,-0.0637207,1.0219727,0.0043945,0.2443689,0.7086136,0.1490743
10/2/2019 12:29:39.547,-0.0713590,-0.1687715,0.0404559,0.0716972,-0.0061504,0.0171852,-0.0861816,1.0219727,-0.0036621,0.2381374,0.7089960,0.1461257
10/2/2019 12:29:39.567,-0.0705431,-0.1672297,0.0402676,0.0460998,-0.0049869,0.0264933,-0.0859375,1.0515137,0.0585938,0.2483717,0.7099449,0.1495469
10/2/2019 12:29:39.587,-0.0741603,-0.1699614,0.0400108,0.1240555,-0.0049869,0.0183487,-0.0776367,0.9858398,0.0136719,0.2491994,0.7071679,0.1438491
10/2/2019 12:29:39.606,-0.0728689,-0.1689115,0.0392662,0.0379551,-0.0131315,-0.0305191,-0.0764160,1.0634766,-0.0063477,0.2403814,0.7047737,0.1444203
10/2/2019 12:29:39.626,-0.0716897,-0.1674735,0.0385143,0.0716972,-0.0119680,-0.0084122,-0.0847168,0.9870605,0.0192871,0.2400401,0.7022914,0.1465129
10/2/2019 12:29:39.647,-0.0698636,-0.1660920,0.0382280,0.0879864,-0.0049869,-0.0340097,-0.0422363,1.0129395,-0.0166016,0.2470555,0.7043942,0.1479110
10/2/2019 12:29:39.667,-0.0677135,-0.1629872,0.0388504,0.1066027,0.0066483,-0.0235380,-0.0637207,1.0344238,0.0483398,0.2474663,0.7075094,0.1446222
10/2/2019 12:29:39.687,-0.0639323,-0.1592890,0.0386802,0.0588985,0.0113024,-0.0153934,-0.0683594,0.9335938,-0.0563965,0.2421586,0.7049187,0.1441367
10/2/2019 12:29:39.707,-0.0628264,-0.1577993,0.0386628,0.0716972,0.0066483,-0.0014311,-0.0717773,1.0197754,0.0573730,0.2403808,0.7090497,0.1456204
10/2/2019 12:29:39.726,-0.0611544,-0.1574615,0.0386126,0.0844959,0.0031578,-0.0119028,-0.0566406,1.0012207,0.0214844,0.2403402,0.7084791,0.1426322
10/2/2019 12:29:39.746,-0.0612436,-0.1562254,0.0388563,0.0263200,0.0043213,0.0067135,-0.0556641,0.9860840,0.0354004,0.2432357,0.7062395,0.1463427
10/2/2019 12:29:39.767,-0.0625186,-0.1564241,0.0393989,0.0600620,0.0019943,0.0183487,-0.0424805,1.1679688,-0.0139160,0.2501836,0.7051819,0.1376198
10/2/2019 12:29:39.788,-0.0600973,-0.1538414,0.0397902,0.0565714,-0.0096409,-0.0316826,-0.0791016,0.8312988,0.0720215,0.2433729,0.7053434,0.1464893
10/2/2019 12:29:39.807,-0.0599451,-0.1537366,0.0386606,0.0472633,-0.0364019,0.0346380,-0.0908203,1.1013184,-0.0786133,0.2410214,0.7036029,0.1443332
10/2/2019 12:29:39.826,-0.0560809,-0.1491820,0.0393130,0.0519174,-0.0294207,-0.0258650,-0.0827637,0.7961426,0.0581055,0.2397803,0.7017990,0.1464097
10/2/2019 12:29:39.847,-0.0521858,-0.1484289,0.0387530,0.1927031,-0.0329113,-0.0130663,-0.0471191,1.0764160,-0.0837402,0.2413000,0.7085450,0.1299270
10/2/2019 12:29:39.867,-0.0482135,-0.1469339,0.0386209,0.2159735,-0.0294207,0.0416191,-0.0539551,0.9663086,-0.0244141,0.2360692,0.6988729,0.1474810
10/2/2019 12:29:39.887,-0.0437731,-0.1409963,0.0398845,0.1263826,-0.0282572,-0.0025946,-0.0634766,0.9089355,0.0090332,0.2448949,0.6962204,0.1336344
10/2/2019 12:29:39.907,-0.0434274,-0.1409063,0.0412836,0.1636152,-0.0166220,0.0555813,-0.0700684,1.1325684,0.0449219,0.2401060,0.7036736,0.1320497
10/2/2019 12:29:39.926,-0.0411515,-0.1410878,0.0423242,0.1147474,0.0031578,0.0288204,-0.0561523,0.8806152,0.0148926,0.2358795,0.7088821,0.1345958
10/2/2019 12:29:39.946,-0.0425719,-0.1413341,0.0433026,0.0123577,0.0089754,0.0323109,-0.0688477,1.0817871,-0.0048828,0.2426746,0.7073330,0.1342441
10/2/2019 12:29:39.967,-0.0414122,-0.1411177,0.0438446,0.1752503,0.0113024,0.0660530,-0.0776367,1.1281738,-0.0656738,0.2477704,0.7076330,0.1343555
10/2/2019 12:29:39.987,-0.0365372,-0.1360353,0.0430887,0.0193388,-0.0119680,-0.0316826,-0.0712891,0.9362793,-0.0585938,0.2424886,0.7015615,0.1356349
10/2/2019 12:29:40.006,-0.0363183,-0.1346902,0.0412398,0.0938040,-0.0282572,0.0008959,-0.0903320,0.9980469,0.0278320,0.2515585,0.7069368,0.1366267
10/2/2019 12:29:40.026,-0.0359655,-0.1346965,0.0407177,0.1566340,-0.0201126,0.0136946,-0.0532227,1.0837402,-0.0437012,0.2477485,0.7084880,0.1351188
10/2/2019 12:29:40.047,-0.0323578,-0.1298310,0.0421563,0.0693701,-0.0014963,-0.0549530,-0.0598145,0.9926758,-0.0473633,0.2514885,0.7057695,0.1316233
10/2/2019 12:29:40.067,-0.0325427,-0.1293343,0.0415498,0.1938666,0.0345728,0.0195122,-0.0585938,1.0766602,0.0490723,0.2422923,0.7103773,0.1380998
10/2/2019 12:29:40.087,-0.0277170,-0.1212221,0.0433203,0.0600620,0.0322457,-0.0281921,-0.0266113,0.9592285,-0.1071777,0.2435443,0.7058223,0.1376618
10/2/2019 12:29:40.106,-0.0293417,-0.1176970,0.0442767,0.0565714,0.0124659,0.0276568,-0.0720215,1.0920410,0.0356445,0.2459567,0.7031672,0.1385115
10/2/2019 12:29:40.126,-0.0302267,-0.1182500,0.0445979,0.1764138,-0.0038233,0.0311474,-0.0524902,0.9931641,-0.0341797,0.2472756,0.7037964,0.1345300
10/2/2019 12:29:40.147,-0.0287587,-0.1150609,0.0453627,0.0170118,-0.0142950,-0.0142298,-0.0661621,0.9965820,-0.0444336,0.2448961,0.7061827,0.1361542
10/2/2019 12:29:40.167,-0.0292728,-0.1145311,0.0449417,0.0740242,0.0019943,0.0195122,-0.0739746,1.0412598,-0.0295410,0.2454830,0.7085172,0.1336368
10/2/2019 12:29:40.187,-0.0287977,-0.1115830,0.0442186,0.1135838,0.0124659,-0.0130663,-0.0678711,0.9379883,-0.0554199,0.2435510,0.7119110,0.1336179
10/2/2019 12:29:40.206,-0.0264369,-0.1077848,0.0437526,0.0554079,0.0124659,0.0183487,-0.0544434,1.1306152,-0.0458984,0.2487758,0.7053786,0.1355209
10/2/2019 12:29:40.226,-0.0255058,-0.1058781,0.0440596,0.1054392,-0.0003328,-0.0014311,-0.0539551,0.9624023,-0.0332031,0.2426532,0.7036690,0.1276544
10/2/2019 12:29:40.246,-0.0232951,-0.1052746,0.0442683,0.1589611,-0.0212761,-0.0188839,-0.0827637,1.0141602,-0.0334473,0.2458652,0.7029421,0.1295015
10/2/2019 12:29:40.268,-0.0220371,-0.1051626,0.0448735,0.0030496,-0.0247667,0.0334744,-0.0810547,1.1113281,-0.0283203,0.2429254,0.7046461,0.1291631
10/2/2019 12:29:40.287,-0.0213111,-0.1038942,0.0457108,0.1019487,-0.0131315,0.0020594,-0.0722656,0.8100586,-0.0339355,0.2475063,0.7096573,0.1305370
10/2/2019 12:29:40.306,-0.0194120,-0.1027800,0.0459437,0.1159109,0.0054848,0.0683800,-0.0803223,1.1530762,-0.0500488,0.2525738,0.7067368,0.1251118
10/2/2019 12:29:40.326,-0.0173015,-0.1015155,0.0469579,0.0938040,0.0101389,0.0206757,-0.0358887,0.9152832,-0.0524902,0.2477747,0.7050940,0.1305062
10/2/2019 12:29:40.347,-0.0159023,-0.0997912,0.0462581,0.0926405,-0.0061504,-0.0072487,-0.0922852,0.9997559,-0.0546875,0.2483907,0.7084043,0.1309168
10/2/2019 12:29:40.367,-0.0142446,-0.0996137,0.0468810,0.1031122,-0.0142950,0.0404555,-0.0510254,1.0500488,-0.0368652,0.2506341,0.7041489,0.1335781
10/2/2019 12:29:40.387,-0.0144316,-0.0952108,0.0495141,0.0844959,-0.0259302,-0.0305191,-0.0639648,0.8996582,-0.0695801,0.2508727,0.7059914,0.1374335
10/2/2019 12:29:40.406,-0.0147532,-0.0936968,0.0478887,0.1042757,-0.0236032,0.0032229,-0.0913086,0.9980469,0.0039062,0.2481097,0.7066075,0.1311310
10/2/2019 12:29:40.427,-0.0142961,-0.0932935,0.0475404,0.1031122,-0.0061504,0.0067135,-0.0578613,0.9401855,-0.0639648,0.2478445,0.6976290,0.1311491
10/2/2019 12:29:40.447,-0.0134446,-0.0891144,0.0480821,0.0821688,0.0008307,-0.0363367,-0.0405273,0.9621582,-0.0673828,0.2488194,0.7025908,0.1331361
10/2/2019 12:29:40.468,-0.0116792,-0.0886417,0.0476980,0.0926405,0.0113024,0.0055500,-0.0659180,1.0334473,-0.0852051,0.2499695,0.7039187,0.1304492
10/2/2019 12:29:40.487,-0.0099415,-0.0860902,0.0479093,0.1380177,0.0054848,0.0067135,-0.0549316,1.0690918,-0.0065918,0.2479002,0.7020516,0.1254826
10/2/2019 12:29:40.506,-0.0070833,-0.0825109,0.0479049,0.0821688,-0.0061504,-0.0456448,-0.0925293,0.9313965,-0.1054688,0.2470719,0.7011154,0.1232427
10/2/2019 12:29:40.526,-0.0047435,-0.0785340,0.0470654,0.0658796,-0.0073139,0.0148581,-0.0842285,1.0561523,-0.0266113,0.2470364,0.6969178,0.1264935
10/2/2019 12:29:40.547,-0.0027027,-0.0781949,0.0468830,0.1577976,-0.0096409,-0.0363367,-0.0566406,0.8500977,-0.0268555,0.2487144,0.7070609,0.1275030
10/2/2019 12:29:40.567,-0.0007365,-0.0767931,0.0467617,0.0577350,-0.0119680,-0.0072487,-0.0629883,1.0937500,-0.1008301,0.2472620,0.7105781,0.1198505
10/2/2019 12:29:40.587,0.0000248,-0.0764682,0.0466482,0.1240555,0.0113024,0.0195122,-0.0358887,1.0358887,-0.0134277,0.2435932,0.7095549,0.1215635
10/2/2019 12:29:40.606,-0.0001588,-0.0763437,0.0470685,0.0879864,-0.0108044,-0.0049217,-0.0327148,1.0642090,-0.1311035,0.2421196,0.6990713,0.1201071
10/2/2019 12:29:40.626,0.0027447,-0.0721548,0.0465700,0.0460998,-0.0201126,-0.0037582,-0.0871582,0.8923340,-0.0554199,0.2439481,0.7058971,0.1210194
10/2/2019 12:29:40.646,0.0027411,-0.0722582,0.0459787,0.1322002,-0.0259302,0.0218392,-0.0932617,0.9284668,-0.0537109,0.2455492,0.7085361,0.1217601
10/2/2019 12:29:40.667,0.0057585,-0.0700514,0.0462757,0.0879864,-0.0340748,-0.0153934,-0.0532227,0.9477539,-0.1018066,0.2388270,0.7093067,0.1193597
10/2/2019 12:29:40.687,0.0077929,-0.0652590,0.0463997,0.0519174,-0.0201126,-0.0165569,-0.0795898,0.8496094,-0.0705566,0.2415143,0.7051948,0.1190858
10/2/2019 12:29:40.706,0.0089597,-0.0642613,0.0465651,0.1764138,-0.0026598,0.0509272,-0.0559082,1.1188965,-0.0217285,0.2441671,0.7049335,0.1133831
10/2/2019 12:29:40.726,0.0128477,-0.0603384,0.0477742,0.0158483,-0.0131315,-0.0072487,-0.0688477,0.9787598,-0.1469727,0.2444903,0.7030534,0.1140084
10/2/2019 12:29:40.747,0.0152807,-0.0545566,0.0476567,0.0402822,-0.0142950,0.0416191,-0.0935059,1.1123047,-0.0432129,0.2421116,0.7022479,0.1172526
10/2/2019 12:29:40.767,0.0126166,-0.0553805,0.0486027,0.1577976,-0.0177856,-0.0002676,-0.0383301,0.9287109,-0.1040039,0.2480042,0.7053474,0.1163025
10/2/2019 12:29:40.787,0.0157725,-0.0503296,0.0496765,0.0065401,-0.0189491,-0.0235380,-0.0642090,1.0644531,-0.1235352,0.2453052,0.7036768,0.1155768
10/2/2019 12:29:40.806,0.0165468,-0.0499777,0.0497605,0.0996216,0.0019943,0.0707070,-0.0620117,1.0524902,-0.0500488,0.2523744,0.7080329,0.1120624
10/2/2019 12:29:40.826,0.0185796,-0.0475268,0.0510029,0.1124203,0.0019943,-0.0037582,-0.0668945,1.0012207,-0.1030273,0.2446744,0.7030542,0.1139140
10/2/2019 12:29:40.846,0.0210718,-0.0431406,0.0512104,0.0426092,0.0054848,-0.0165569,-0.0930176,0.9819336,-0.0832520,0.2458797,0.7044003,0.1174415
10/2/2019 12:29:40.867,0.0211555,-0.0405023,0.0505484,0.1182379,0.0089754,0.0195122,-0.0632324,0.9372559,-0.0949707,0.2451508,0.7018870,0.1146225
10/2/2019 12:29:40.887,0.0221582,-0.0391470,0.0502344,0.1089298,0.0031578,0.0206757,-0.0773926,1.0913086,-0.1135254,0.2459271,0.7004498,0.1099201
10/2/2019 12:29:40.906,0.0239026,-0.0387977,0.0505350,0.1310366,0.0217741,0.0451096,-0.0947266,0.9218750,-0.0273438,0.2488562,0.7018107,0.1123441
10/2/2019 12:29:40.926,0.0241804,-0.0381526,0.0510100,0.0821688,0.0217741,-0.0025946,-0.0483398,1.0795898,-0.1525879,0.2484863,0.7034923,0.1077636
10/2/2019 12:29:40.947,0.0263853,-0.0350724,0.0511946,0.1310366,0.0229376,-0.0235380,-0.0664062,1.0109863,-0.0837402,0.2497221,0.7014642,0.1103982
10/2/2019 12:29:40.967,0.0295399,-0.0318772,0.0500561,0.0495903,0.0182835,0.0113676,-0.0825195,0.9929199,-0.1499023,0.2436817,0.7038650,0.1131709
10/2/2019 12:29:40.987,0.0312901,-0.0299045,0.0498318,0.1228920,0.0066483,0.0055500,-0.0544434,0.9645996,-0.0944824,0.2439683,0.7078883,0.1124045
10/2/2019 12:29:41.007,0.0328639,-0.0274711,0.0496517,0.1345272,-0.0026598,-0.0223745,-0.0581055,0.8959961,-0.0727539,0.2419263,0.7090417,0.1078683
10/2/2019 12:29:41.026,0.0344511,-0.0266347,0.0491838,0.0856594,0.0031578,0.0346380,-0.0563965,1.1135254,-0.1513672,0.2446789,0.7094579,0.1055590
10/2/2019 12:29:41.047,0.0350643,-0.0253970,0.0499308,0.1019487,0.0019943,-0.0014311,-0.0712891,0.9729004,-0.1184082,0.2431546,0.7094961,0.1101861
10/2/2019 12:29:41.067,0.0352971,-0.0229573,0.0509387,0.0914770,-0.0061504,0.0020594,-0.0793457,1.0327148,-0.1096191,0.2515367,0.7113104,0.1076921
10/2/2019 12:29:41.087,0.0362302,-0.0210303,0.0504202,0.1682692,-0.0073139,-0.0060852,-0.0502930,1.0339355,-0.1333008,0.2515715,0.7059206,0.1118922
10/2/2019 12:29:41.106,0.0392735,-0.0206567,0.0505363,0.0786783,-0.0212761,-0.0049217,-0.0515137,1.0363770,-0.1496582,0.2516880,0.7121260,0.1045015
10/2/2019 12:29:41.126,0.0430342,-0.0170537,0.0517909,0.0996216,-0.0177856,0.0241663,-0.0751953,0.9113770,-0.0639648,0.2407927,0.7094850,0.1066997
10/2/2019 12:29:41.146,0.0426453,-0.0181391,0.0518460,0.1508164,-0.0084774,0.0299839,-0.0415039,1.0295410,-0.0715332,0.2496354,0.7131242,0.1014849
10/2/2019 12:29:41.167,0.0443526,-0.0173338,0.0529289,0.0647161,-0.0061504,-0.0235380,-0.0566406,0.9375000,-0.1147461,0.2542065,0.7108375,0.1067651
10/2/2019 12:29:41.187,0.0435625,-0.0160649,0.0535332,0.1356907,-0.0142950,-0.0084122,-0.0849609,1.0080566,-0.1398926,0.2481294,0.7109010,0.1015264
10/2/2019 12:29:41.206,0.0454743,-0.0152262,0.0523799,0.0344646,-0.0189491,0.0672165,-0.0844727,0.9663086,-0.0791016,0.2512673,0.7136654,0.0978019
10/2/2019 12:29:41.226,0.0465928,-0.0156493,0.0524248,0.0984581,-0.0364019,0.0323109,-0.0551758,1.1247559,-0.1757812,0.2450666,0.7129252,0.1023080
10/2/2019 12:29:41.247,0.0495373,-0.0134681,0.0520004,0.0588985,-0.0445465,-0.0549530,-0.0959473,0.7241211,-0.1296387,0.2473124,0.7069604,0.1021386
10/2/2019 12:29:41.267,0.0510142,-0.0128446,0.0512443,0.0972946,-0.0317478,-0.0014311,-0.0800781,0.9794922,-0.1174316,0.2451751,0.7027696,0.1008046
10/2/2019 12:29:41.287,0.0536254,-0.0128996,0.0515484,0.0914770,-0.0224396,-0.0444813,-0.0341797,0.9201660,-0.1481934,0.2533909,0.7080736,0.0990982
10/2/2019 12:29:41.307,0.0554391,-0.0109430,0.0519807,0.0437727,-0.0084774,-0.0630976,-0.0478516,0.9289551,-0.1083984,0.2499742,0.7104147,0.0966084
10/2/2019 12:29:41.326,0.0562606,-0.0098963,0.0519710,0.1287096,0.0078119,0.0323109,-0.0783691,1.0109863,-0.1271973,0.2470353,0.7093827,0.0991948
10/2/2019 12:29:41.347,0.0580514,-0.0052559,0.0531903,0.0763512,0.0019943,-0.0072487,-0.0270996,1.0197754,-0.1484375,0.2470905,0.7162411,0.1031055
10/2/2019 12:29:41.367,0.0589439,-0.0038062,0.0531313,0.0507538,-0.0026598,-0.0165569,-0.0578613,0.9562988,-0.1267090,0.2457698,0.7133924,0.0983948
10/2/2019 12:29:41.387,0.0594895,-0.0013096,0.0530997,0.1310366,0.0019943,0.0858328,-0.0732422,1.0693359,-0.1655273,0.2430754,0.7108538,0.1020336
10/2/2019 12:29:41.406,0.0623260,0.0010755,0.0539018,0.0716972,-0.0061504,-0.0095758,-0.0627441,1.0517578,-0.1550293,0.2496828,0.7135936,0.0984197
10/2/2019 12:29:41.426,0.0648371,0.0051147,0.0534046,0.1031122,0.0101389,-0.0107393,-0.0739746,1.0722656,-0.1489258,0.2498294,0.7148786,0.1018306
10/2/2019 12:29:41.447,0.0651338,0.0089166,0.0522897,0.1973572,0.0334093,0.0602354,-0.0893555,1.0500488,-0.1237793,0.2442659,0.7098488,0.0942221
10/2/2019 12:29:41.467,0.0691917,0.0122999,0.0528036,0.0647161,0.0171200,-0.0107393,-0.0732422,0.9809570,-0.2109375,0.2476518,0.7104095,0.0958308
10/2/2019 12:29:41.487,0.0690858,0.0167169,0.0523180,0.0658796,0.0275917,0.0311474,-0.0996094,0.9833984,-0.0505371,0.2475113,0.7084949,0.0959874
10/2/2019 12:29:41.506,0.0712906,0.0172509,0.0530174,0.1345272,0.0078119,0.0171852,-0.0515137,0.9694824,-0.2031250,0.2527230,0.7176114,0.1006447
10/2/2019 12:29:41.526,0.0746876,0.0252439,0.0551822,0.0053766,0.0113024,-0.0235380,-0.0742188,0.9260254,-0.1987305,0.2509612,0.7086204,0.0938350
10/2/2019 12:29:41.546,0.0749820,0.0269373,0.0550193,0.1612881,0.0159565,0.0334744,-0.0644531,0.9499512,-0.1447754,0.2426795,0.7085813,0.0936009
10/2/2019 12:29:41.567,0.0781665,0.0302727,0.0559669,0.0798418,-0.0049869,-0.0060852,-0.0615234,0.8867188,-0.1840820,0.2454726,0.7130567,0.0855493
10/2/2019 12:29:41.587,0.0799338,0.0326327,0.0559565,0.0740242,-0.0177856,0.0008959,-0.0825195,1.0432129,-0.1965332,0.2475888,0.7113774,0.0975112
10/2/2019 12:29:41.607,0.0809454,0.0335490,0.0560708,0.1228920,-0.0142950,0.0253298,-0.0332031,0.9555664,-0.1594238,0.2508420,0.7090594,0.0951559
10/2/2019 12:29:41.626,0.0836110,0.0382264,0.0580562,0.1740868,-0.0247667,-0.0386637,-0.0578613,1.0720215,-0.2209473,0.2492463,0.7151517,0.0918061
10/2/2019 12:29:41.647,0.0867079,0.0380444,0.0579158,0.0810053,-0.0317478,0.0230028,-0.0617676,1.0339355,-0.1477051,0.2511765,0.7127436,0.0941893
10/2/2019 12:29:41.667,0.0860737,0.0375542,0.0580135,0.0763512,-0.0166220,0.0253298,-0.0419922,0.9680176,-0.0729980,0.2486804,0.7115474,0.0920484
10/2/2019 12:29:41.687,0.0821791,0.0356478,0.0585690,0.1380177,0.0043213,-0.0363367,-0.0378418,1.0207520,-0.1328125,0.2478789,0.7069460,0.0899219
10/2/2019 12:29:41.707,0.0840802,0.0363745,0.0585272,0.0530809,-0.0003328,0.0171852,-0.0583496,0.9907227,-0.2243652,0.2444149,0.7120727,0.0860910
10/2/2019 12:29:41.726,0.0860299,0.0386664,0.0578902,0.1566340,-0.0189491,0.0311474,-0.0573730,1.0083008,-0.1301270,0.2409651,0.7129014,0.0900632
10/2/2019 12:29:41.746,0.0887611,0.0424053,0.0566176,0.0333011,-0.0480370,0.0381285,-0.0786133,1.0227051,-0.2619629,0.2411508,0.7162653,0.0865110
10/2/2019 12:29:41.767,0.0896039,0.0418952,0.0570811,0.0740242,-0.0480370,0.0206757,-0.0715332,1.0900879,-0.1735840,0.2446487,0.7178536,0.0885555
10/2/2019 12:29:41.787,0.0928245,0.0444783,0.0574580,0.0984581,-0.0387289,-0.0119028,-0.0646973,0.9211426,-0.1975098,0.2434549,0.7124261,0.0874450
10/2/2019 12:29:41.807,0.0935810,0.0466301,0.0560729,0.0961311,-0.0061504,0.0288204,-0.0673828,1.1140137,-0.2077637,0.2469303,0.7119946,0.0869245
10/2/2019 12:29:41.826,0.0952999,0.0476632,0.0565721,0.1124203,-0.0003328,-0.0002676,-0.0512695,1.0336914,-0.2480469,0.2499938,0.7146467,0.0854551
10/2/2019 12:29:41.846,0.0973784,0.0514146,0.0574498,0.0554079,-0.0108044,-0.0409908,-0.0629883,0.9089355,-0.1547852,0.2432646,0.7116911,0.0825549
10/2/2019 12:29:41.867,0.0976716,0.0526372,0.0569778,0.0856594,-0.0014963,0.0264933,-0.0861816,0.9904785,-0.1555176,0.2438646,0.7129911,0.0752290
10/2/2019 12:29:41.887,0.0990485,0.0526975,0.0568861,0.0914770,-0.0096409,0.0230028,-0.0556641,0.9047852,-0.2287598,0.2455683,0.7163395,0.0814413
10/2/2019 12:29:41.906,0.1003890,0.0553240,0.0569563,0.0437727,-0.0119680,-0.0165569,-0.0688477,0.9909668,-0.1970215,0.2418433,0.7161127,0.0837704
10/2/2019 12:29:41.926,0.1016346,0.0566808,0.0567374,0.1077663,0.0101389,0.0299839,-0.0632324,0.9995117,-0.2075195,0.2494606,0.7153685,0.0817416
10/2/2019 12:29:41.947,0.1039414,0.0577440,0.0571029,0.0903135,0.0019943,0.0008959,-0.0571289,1.0178223,-0.1872559,0.2418644,0.7168000,0.0797974
10/2/2019 12:29:41.967,0.1059558,0.0605086,0.0567735,0.0938040,0.0054848,-0.0037582,-0.0639648,1.0666504,-0.2031250,0.2468743,0.7146085,0.0756820
10/2/2019 12:29:41.987,0.1074319,0.0618704,0.0573598,0.1147474,0.0182835,0.0241663,-0.0434570,0.9431152,-0.1979980,0.2474078,0.7159840,0.0830097
10/2/2019 12:29:42.006,0.1089383,0.0635479,0.0577631,0.1124203,0.0089754,-0.0119028,-0.0434570,1.1408691,-0.1567383,0.2466787,0.7158687,0.0773686
10/2/2019 12:29:42.026,0.1100420,0.0645505,0.0580198,0.0740242,0.0182835,0.0230028,-0.0524902,0.9731445,-0.2912598,0.2490089,0.7210640,0.0765757
10/2/2019 12:29:42.046,0.1142732,0.0692364,0.0577615,0.0833324,0.0182835,-0.0188839,-0.0844727,0.9855957,-0.2097168,0.2447805,0.7162137,0.0753259
10/2/2019 12:29:42.068,0.1183983,0.0725528,0.0583851,0.1601246,-0.0003328,-0.0223745,-0.0539551,0.9577637,-0.2331543,0.2435536,0.7183474,0.0749811
10/2/2019 12:29:42.087,0.1214920,0.0779366,0.0584745,-0.0341830,-0.0142950,-0.0188839,-0.0466309,0.9025879,-0.1909180,0.2455045,0.7163404,0.0694109
10/2/2019 12:29:42.106,0.1220364,0.0787460,0.0585332,0.1531435,-0.0038233,0.0206757,-0.0437012,1.0063477,-0.1679688,0.2516914,0.7153276,0.0731077
10/2/2019 12:29:42.126,0.1224666,0.0788785,0.0596273,0.1042757,-0.0131315,0.0055500,-0.0327148,0.8378906,-0.2597656,0.2507597,0.7156010,0.0733333
10/2/2019 12:29:42.147,0.1247433,0.0822204,0.0593703,0.0484268,-0.0049869,0.0078770,-0.0581055,1.0952148,-0.2333984,0.2482329,0.7168481,0.0719257
10/2/2019 12:29:42.167,0.1249438,0.0845417,0.0594436,0.1089298,-0.0026598,0.0299839,-0.0849609,0.9611816,-0.1984863,0.2528355,0.7177140,0.0727361
10/2/2019 12:29:42.187,0.1257244,0.0866690,0.0593435,0.0996216,-0.0177856,-0.0153934,-0.0429688,1.0629883,-0.2448730,0.2456575,0.7158431,0.0740205
10/2/2019 12:29:42.206,0.1269532,0.0872803,0.0587759,0.0658796,-0.0236032,-0.0107393,-0.0703125,0.9990234,-0.2263184,0.2510936,0.7204493,0.0758825
